,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
1781,3143,3143,2018-10-03 00:00:00,126.800003,129.919998,125.360001,128.639999,128.639999,3278025,0.3,1 days 00:00:00,95.459999,96.120003,95.260002,95.760002,95.760002,0.0,1 days 00:00:00,0.1900020000000069,0.3699950000000029,0.260002,0.2099989999999962,0.2099989999999962,0.0,"1,202.90","1,207.00","1,212.30","1,200.40",255.07K,-0.34%,-1 days +00:00:00,0.9923,0.9839,0.9926,0.9832,0.85%,-1 days +00:00:00,-9.9999999999989e-05,0.0004999999999999,-0.0023,-0.0013999999999999,23.84,24.41,23.450001,24.209999,24.209999,286400.0,1 days 00:00:00,0.5300009999999986,-0.0200010000000006,0.4400009999999987,-0.1300019999999975,-0.1300019999999975,-85600.0,502.5525,497.9369,504.3294,495.182,0.93%,-1 days +00:00:00,0.8505000000000109,7.47059999999999,6.407700000000034,0.6777000000000157,27.879999,28.540001,27.33,28.280001,28.280001,44800.0,1 days 00:00:00,0.7999989999999997,-0.0699999999999967,0.7199990000000014,-0.1000000000000014,-0.1000000000000014,-28100.0,0.2550342526192746,3.1199949999999887,-1.73004849759304,-1.4400020000000069,0.2550342526192746,0.2550342526192746,0.2550342526192746,0.2550342526192746,-1.5849617473807105,-1.5849617473807105
1782,3144,3144,2018-10-04 00:00:00,128.240005,128.240005,124.879997,125.919998,125.919998,3300213,0.32,1 days 00:00:00,96.050003,96.120003,95.550003,95.75,95.75,0.0,1 days 00:00:00,0.1599959999999924,0.380004999999997,0.0,0.25,0.25,0.0,"1,201.60","1,201.40","1,210.70","1,199.60",290.84K,-0.11%,-3 days +00:00:00,0.9917,0.9922,0.9934,0.9895,-0.06%,-3 days +00:00:00,-0.0009,-0.0002999999999999,0.0010999999999999,0.0002999999999999,24.190001,24.200001,23.690001,23.84,23.84,251500.0,1 days 00:00:00,-0.1000009999999989,0.3900000000000005,-0.3299999999999983,0.3999999999999986,0.3999999999999986,155500.0,495.1614,502.5526,503.677,493.6335,-1.47%,-3 days +00:00:00,0.8029000000000224,0.8605999999999767,3.04789999999997,4.614100000000008,28.24,28.25,27.540001,27.799999,27.799999,30700.0,1 days 00:00:00,-0.1200009999999984,0.5300009999999986,-0.5499990000000032,0.3700009999999984,0.3700009999999984,36200.0,-1.9321805468943611,0.0,-5.446890653705195,-3.360007999999993,0.0,0.0,0.0,0.0,2.3200069999999897,2.3200069999999897
1783,3145,3145,2018-10-05 00:00:00,125.760002,127.040001,124.800003,125.519997,125.519997,3253288,0.35,1 days 00:00:00,95.760002,95.949997,95.519997,95.620003,95.620003,0.0,1 days 00:00:00,0.5900040000000075,0.0,0.2900010000000037,-0.010002,-0.010002,0.0,"1,205.60","1,203.70","1,209.80","1,200.90",255.48K,0.33%,-1 days +00:00:00,0.9918,0.9917,0.9957,0.9909,0.01%,-1 days +00:00:00,0.0008,-0.0006,-0.0010999999999999,-0.0003999999999999,23.77,23.92,23.620001,23.67,23.67,150500.0,1 days 00:00:00,0.3500009999999989,-0.2099989999999998,0.2399999999999984,-0.3699989999999999,-0.3699989999999999,-34900.0,494.3109,495.082,497.2693,492.9558,-0.17%,-1 days +00:00:00,-2.886600000000044,0.861500000000035,-3.344299999999976,-3.8100000000000014,27.719999,27.99,27.65,27.73,27.73,13600.0,1 days 00:00:00,0.3600009999999969,-0.2900010000000002,0.2100010000000018,-0.4800019999999989,-0.4800019999999989,-14100.0,0.9622204385294796,1.2799990000000037,0.1880541767345975,-0.9599989999999964,0.9622204385294796,0.9622204385294796,0.9622204385294796,0.9622204385294796,0.9622204385294796,0.9622204385294796
1784,3147,3147,2018-10-09 00:00:00,126.239998,127.199997,125.120003,126.559998,126.559998,2912575,0.33,3 days 00:00:00,95.75,96.160004,95.639999,95.68,95.68,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,191.50","1,192.20","1,195.80","1,186.60",243.86K,0.24%,-1 days +00:00:00,0.9919,0.9926,0.9957,0.991,-0.08%,-1 days +00:00:00,0.0005999999999999,0.002,0.0011000000000001,0.0039,23.809999,24.049999,23.6,23.940001,23.940001,181000.0,3 days 00:00:00,-0.3299990000000008,-0.2900010000000002,-0.2100009999999983,-0.0499990000000032,-0.0499990000000032,-20900.0,496.3946,493.3599,497.5657,492.1517,0.58%,-1 days +00:00:00,9.679399999999989,8.012399999999957,8.86609999999996,10.335800000000006,27.889999,28.030001,27.68,27.93,27.93,35100.0,3 days 00:00:00,-0.2199990000000014,-0.2899989999999981,-0.1499999999999985,-0.0399990000000016,-0.0399990000000016,1300.0,0.5602180554290683,0.9599989999999964,-1.688505043815948,-1.119995000000003,0.5602180554290683,0.5602180554290683,0.5602180554290683,0.5602180554290683,0.24021805542907515,0.24021805542907515
1785,3149,3149,2018-10-11 00:00:00,121.760002,122.160004,119.120003,119.599998,119.599998,3723563,0.29,1 days 00:00:00,95.43,95.43,94.989998,95.019997,95.019997,0.0,1 days 00:00:00,-0.1600040000000007,-0.370002999999997,-0.260002,-0.1699980000000067,-0.1699980000000067,0.0,"1,227.60","1,197.90","1,230.00","1,194.70",531.78K,2.87%,-3 days +00:00:00,0.9895,0.9901,0.9924,0.9856,-0.06%,-3 days +00:00:00,0.0046,-0.0003999999999999,0.001,0.0034999999999999,22.969999,23.030001,22.469999,22.559999,22.559999,267500.0,1 days 00:00:00,0.010000999999999,-0.2299989999999994,-0.3500000000000014,-0.6600000000000001,-0.6600000000000001,14600.0,478.671,488.2266,488.2266,477.1198,-1.98%,-3 days +00:00:00,-3.281200000000013,-1.9911000000000167,-1.4329999999999927,-2.2653000000000247,26.92,26.92,26.42,26.469999,26.469999,58500.0,1 days 00:00:00,-0.0399989999999981,-0.1800009999999972,-0.5,-0.6999999999999993,-0.6999999999999993,-24600.0,2.033529589414073,0.4000020000000006,-1.766364361495316,-2.639999000000003,2.1600040000000007,2.1600040000000007,0.0,0.0,3.9263683614953164,3.9263683614953164
1786,3150,3150,2018-10-12 00:00:00,121.120003,121.279999,119.360001,120.959999,120.959999,3340900,0.3,1 days 00:00:00,95.040001,95.370003,94.949997,95.220001,95.220001,0.0,1 days 00:00:00,-0.1599959999999924,-0.3600009999999969,-0.3899990000000031,-0.4900049999999964,-0.4900049999999964,0.0,"1,222.00","1,227.70","1,228.10","1,219.30",318.23K,-0.46%,-1 days +00:00:00,0.9916,0.9897,0.9933,0.9882,0.21%,-1 days +00:00:00,-0.0037,0.0032999999999999,0.0013999999999999,-0.001,22.780001,22.780001,22.309999,22.700001,22.700001,204400.0,1 days 00:00:00,-0.8500009999999989,-0.7899990000000017,-0.7800009999999986,-0.7200019999999974,-0.7200019999999974,71900.0,480.6621,478.671,483.9027,477.0372,0.42%,-1 days +00:00:00,-0.7435999999999581,-3.281200000000013,-0.6966000000000463,-1.0412000000000037,26.74,26.780001,26.49,26.719999,26.719999,11400.0,1 days 00:00:00,-0.9299999999999996,-0.9299999999999996,-0.759999999999998,-0.760000999999999,-0.760000999999999,48000.0,3.862369450031348,0.1599960000000067,-4.19403165198009,-1.760002,0.1600040000000007,0.1600040000000007,0.0,0.0,0.3200080000000014,0.3200080000000014
1787,3155,3155,2018-10-19 00:00:00,117.440002,118.400002,117.040001,117.760002,117.760002,2574550,0.28,1 days 00:00:00,95.949997,96.089996,95.540001,95.709999,95.709999,0.0,1 days 00:00:00,0.5700080000000014,0.3299939999999992,0.4300000000000068,0.3200000000000074,0.3200000000000074,0.0,"1,228.70","1,228.60","1,234.10","1,226.20",191.80K,-0.11%,-1 days +00:00:00,0.9965,0.9957,0.9979,0.9949,0.08%,-1 days +00:00:00,0.0010999999999999,9.9999999999989e-05,0.001,0.0002999999999999,22.59,22.74,22.4,22.51,22.51,141600.0,1 days 00:00:00,-0.5199999999999996,-0.2600000000000015,-0.1099980000000009,-0.2799990000000001,-0.2799990000000001,20400.0,474.7219,472.8017,478.5699,472.171,0.41%,-1 days +00:00:00,11.286900000000005,-0.6000000000000227,0.7451000000000363,10.33789999999999,26.200001,26.360001,26.09,26.25,26.25,37600.0,1 days 00:00:00,-0.8499999999999979,-0.5500009999999982,-0.3299999999999983,-0.4599989999999998,-0.4599989999999998,-40400.0,0.993720459369256,0.9599999999999936,-4.591608868710691,-0.4000010000000031,-0.3199999999999932,-0.3199999999999932,0.0,0.0,-0.6399999999999864,-0.6399999999999864
1788,3156,3156,2018-10-22 00:00:00,116.800003,118.0,116.0,117.919998,117.919998,2182725,0.28,1 days 00:00:00,95.660004,96.089996,95.470001,96.010002,96.010002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,224.60","1,230.50","1,232.60","1,222.80",187.23K,-0.33%,-1 days +00:00:00,0.996,0.9962,0.9982,0.994,-0.05%,-1 days +00:00:00,-0.003,0.0013999999999999,-0.0018,-0.0002999999999999,22.370001,22.58,22.26,22.58,22.58,94000.0,1 days 00:00:00,0.3599999999999994,0.2399999999999984,0.2099989999999998,0.1600000000000001,0.1600000000000001,-132200.0,475.3219,474.7219,477.1539,471.7785,0.13%,-1 days +00:00:00,0.1182000000000016,11.286900000000005,8.092499999999973,0.6714000000000055,26.17,26.360001,26.0,26.360001,26.360001,30600.0,1 days 00:00:00,0.2800009999999986,0.140001999999999,0.2299989999999994,0.3299999999999983,0.3299999999999983,25900.0,0.6057964882620102,1.1999969999999962,-0.7160386263903871,-0.8000030000000038,0.6057964882620102,0.6057964882620102,0.6057964882620102,0.6057964882620102,1.3218351146523972,1.3218351146523972
1789,3157,3157,2018-10-23 00:00:00,114.879997,115.120003,111.440002,112.32,112.32,5841738,0.28,3 days 00:00:00,96.029999,96.160004,95.809998,95.959999,95.959999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,236.80","1,225.10","1,243.00","1,224.50",288.38K,1.00%,-1 days +00:00:00,0.9949,0.9961,0.9972,0.9937,-0.11%,-1 days +00:00:00,-0.0018,-0.0031999999999999,-0.0029,-0.0012999999999999,21.98,22.030001,21.440001,21.549999,21.549999,226900.0,3 days 00:00:00,-0.2199990000000014,-0.1600000000000001,-0.139999999999997,0.0699999999999967,0.0699999999999967,-47600.0,464.035,475.3219,476.4088,461.4406,-2.37%,-1 days +00:00:00,-1.189899999999966,0.1182000000000016,1.6690000000000396,0.1840000000000259,25.809999,25.809999,25.139999,25.200001,25.200001,22300.0,3 days 00:00:00,-0.0300009999999986,0.0,-0.0899999999999998,0.1100010000000004,0.1100010000000004,-7000.0,0.1045649704279605,0.2400059999999939,-0.0060921303506846,-3.439994999999996,0.1045649704279605,0.1045649704279605,0.1045649704279605,0.1045649704279605,0.11065710077864509,0.11065710077864509
1790,3159,3159,2018-10-25 00:00:00,113.440002,114.639999,113.279999,113.68,113.68,1922625,0.28,1 days 00:00:00,96.360001,96.730003,96.209999,96.68,96.68,0.0,1 days 00:00:00,-0.1100009999999969,0.3699950000000029,0.1000060000000075,0.4700010000000105,0.4700010000000105,0.0,"1,232.40","1,236.60","1,242.00","1,230.50",259.68K,0.11%,-3 days +00:00:00,0.9997,0.9979,1.0019,0.9953,0.18%,-3 days +00:00:00,-0.0048,0.0025,9.9999999999989e-05,0.0,21.629999,21.809999,21.6,21.65,21.65,325700.0,1 days 00:00:00,-0.240000000000002,-0.1100009999999969,-0.4400009999999987,-0.1699999999999981,-0.1699999999999981,115000.0,465.1067,463.9168,466.6473,460.5852,0.26%,-3 days +00:00:00,2.669699999999977,-2.9732999999999947,-1.3281999999999812,-4.0197,25.35,25.549999,25.35,25.42,25.42,8200.0,1 days 00:00:00,-0.3399999999999998,-0.2999989999999997,0.0300010000000021,-0.0300009999999986,-0.0300009999999986,-19000.0,-0.5529111806224245,1.1999969999999962,-1.3450216788589082,-0.1600030000000032,0.0,0.0,0.0,0.0,-0.23999799999999993,-0.23999799999999993
1791,3160,3160,2018-10-26 00:00:00,112.959999,115.040001,112.480003,114.639999,114.639999,2714938,0.27,1 days 00:00:00,96.589996,96.860001,96.290001,96.360001,96.360001,0.0,1 days 00:00:00,0.4400029999999901,0.2000039999999927,0.2999949999999955,0.25,0.25,0.0,"1,235.80","1,234.70","1,246.00","1,232.50",315.69K,0.28%,-1 days +00:00:00,0.997,0.9996,1.0028,0.9963,-0.27%,-1 days +00:00:00,-0.0033,-0.005,-0.0027000000000001,-0.0045999999999999,21.58,22.07,21.51,22.02,22.02,346600.0,1 days 00:00:00,-0.1100009999999969,-0.1100010000000004,0.6000000000000014,0.270000999999997,0.270000999999997,-16200.0,468.08,465.1067,468.7941,460.3287,0.64%,-1 days +00:00:00,5.635699999999986,2.669699999999977,4.59129999999999,6.607500000000016,25.24,25.620001,25.24,25.59,25.59,2900.0,1 days 00:00:00,-0.1199989999999999,0.0399989999999981,0.1799999999999997,0.25,0.25,4900.0,5.589957149454201,2.0800020000000075,-6.345264431283907,-0.4799959999999998,-1.6800000000000068,-1.6800000000000068,0.0,0.0,-3.3600000000000136,-3.3600000000000136
1792,3162,3162,2018-10-30 00:00:00,111.199997,113.279999,110.959999,112.239998,112.239998,2458200,0.28,3 days 00:00:00,96.660004,97.019997,96.620003,97.010002,97.010002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,225.30","1,231.90","1,232.50","1,221.40",224.64K,-0.19%,-1 days +00:00:00,1.0051,1.0021,1.0054,1.0009,0.33%,-1 days +00:00:00,0.0064999999999999,-0.0033999999999998,0.0003999999999999,0.0031000000000001,21.370001,21.77,21.34,21.530001,21.530001,411100.0,3 days 00:00:00,0.2999990000000032,-0.0599999999999987,0.1900009999999987,-0.2899999999999991,-0.2899999999999991,295700.0,459.7746,465.4103,465.531,457.7409,-1.21%,-1 days +00:00:00,5.497999999999991,3.45780000000002,5.954099999999983,6.161400000000015,24.959999,25.299999,24.940001,25.139999,25.139999,11300.0,3 days 00:00:00,0.240000000000002,-0.0600019999999972,0.0100000000000015,-0.2800009999999986,-0.2800009999999986,43600.0,2.101783552924944,2.0800020000000075,1.000439665190492,-0.2399979999999999,-1.0400010000000037,-1.0400010000000037,0.0,0.0,-1.0400010000000037,-1.0400010000000037
1793,3165,3165,2018-11-02 00:00:00,107.360001,108.160004,106.239998,106.480003,106.480003,3595175,0.31,1 days 00:00:00,96.309998,96.589996,95.989998,96.540001,96.540001,0.0,1 days 00:00:00,0.0900039999999933,-0.0799939999999992,-0.6800000000000068,-0.8499979999999994,-0.8499979999999994,0.0,"1,233.30","1,235.30","1,238.40","1,231.30",256.02K,-0.43%,-1 days +00:00:00,1.0036,1.0022,1.005,0.9967,0.15%,-1 days +00:00:00,0.002,-0.0020999999999999,0.0013999999999998,-0.0003999999999999,20.559999,20.719999,20.450001,20.559999,20.559999,532100.0,1 days 00:00:00,-0.2399999999999984,-0.4500010000000003,-0.6000000000000014,-0.6000009999999989,-0.6000009999999989,245600.0,450.5379,450.8188,452.9737,447.7816,-0.06%,-1 days +00:00:00,4.319900000000018,-0.7477000000000089,3.271199999999965,5.199299999999994,24.049999,24.1,23.870001,23.959999,23.959999,7100.0,1 days 00:00:00,-0.1799999999999997,-0.380001,-0.6699999999999982,-0.619999,-0.619999,112900.0,5.1826676421601245,0.8000030000000038,-4.558295527118949,-1.120002999999997,0.8799980000000005,0.8799980000000005,0.0,0.0,1.759996000000001,1.759996000000001
1794,3166,3166,2018-11-05 00:00:00,107.919998,108.720001,106.32,106.400002,106.400002,2456175,0.29,1 days 00:00:00,96.440002,96.68,96.25,96.349998,96.349998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,232.30","1,234.50","1,236.80","1,228.40",159.43K,-0.08%,-1 days +00:00:00,1.0045,1.0023,1.007,1.0017,0.09%,-1 days +00:00:00,0.0001999999999999,0.0019,0.0002999999999999,0.007,20.889999,21.0,20.5,20.5,20.5,387900.0,1 days 00:00:00,-0.6600000000000001,-0.5,-0.1199989999999999,-0.0300009999999986,-0.0300009999999986,-142900.0,451.2855,450.5379,455.2612,448.8151,0.17%,-1 days +00:00:00,-0.2629999999999768,3.669399999999996,-0.8412000000000148,-0.9882000000000062,24.27,24.32,23.92,23.92,23.92,9400.0,1 days 00:00:00,-0.8600010000000005,-0.8099999999999987,-0.259998000000003,-0.2200009999999999,-0.2200009999999999,-121800.0,1.2193604443428634,0.8000029999999896,-0.8778717701594585,-1.5999980000000136,1.5199960000000061,1.5199960000000061,0.0,0.0,2.397867770159465,2.397867770159465
1795,3168,3168,2018-11-07 00:00:00,106.080002,106.480003,103.839996,104.480003,104.480003,3240038,0.26,1 days 00:00:00,95.989998,96.459999,95.68,96.0,96.0,0.0,1 days 00:00:00,-0.1100000000000136,-0.2300030000000106,-0.0999979999999993,-0.0299980000000061,-0.0299980000000061,0.0,"1,228.70","1,228.90","1,238.40","1,224.20",259.29K,0.20%,-1 days +00:00:00,1.0023,1.0025,1.0053,0.9951,-0.02%,-1 days +00:00:00,0.0004999999999999,-0.0038,-0.0015999999999998,-0.0039,20.620001,20.690001,20.219999,20.4,20.4,577500.0,1 days 00:00:00,-0.2099989999999998,-0.2800009999999986,-0.3200000000000003,-0.0899999999999998,-0.0899999999999998,71200.0,447.2286,447.6162,452.8312,444.604,0.06%,-1 days +00:00:00,2.795000000000016,3.8396999999999935,6.908199999999965,5.4857000000000085,23.98,24.01,23.6,23.709999,23.709999,29800.0,1 days 00:00:00,-0.2399990000000009,-0.1999990000000018,-0.4200000000000017,-0.1299990000000015,-0.1299990000000015,3600.0,-0.8956520911473351,0.4000010000000031,-1.753055653501992,-2.240005999999994,0.0,0.0,0.0,0.0,1.753055653501992,1.753055653501992
1796,3169,3169,2018-11-08 00:00:00,103.919998,104.480003,102.559998,102.720001,102.720001,3425125,0.26,1 days 00:00:00,96.190002,96.739998,96.07,96.639999,96.639999,0.0,1 days 00:00:00,-0.3400039999999933,0.010002,-0.4700019999999938,-0.3199999999999932,-0.3199999999999932,0.0,"1,225.10","1,227.70","1,228.50","1,220.80",239.02K,-0.29%,-3 days +00:00:00,1.006,1.0022,1.0071,1.0005,0.37%,-3 days +00:00:00,-0.0053999999999998,0.0004999999999999,-0.0026000000000001,-0.0002999999999999,20.27,20.370001,19.99,20.0,20.0,492600.0,1 days 00:00:00,-0.0599990000000012,-0.0299980000000026,0.0399990000000016,-0.0100000000000015,-0.0100000000000015,118400.0,443.3456,447.7389,451.1065,441.8826,-0.87%,-3 days +00:00:00,-0.920000000000016,2.851600000000019,-2.4823000000000093,-4.187700000000007,23.629999,23.709999,23.379999,23.379999,23.379999,7000.0,1 days 00:00:00,-0.0500009999999981,-0.1100009999999969,0.1000000000000014,-0.0800020000000003,-0.0800020000000003,16800.0,5.99848565434369,0.5600049999999896,-7.743287493925694,-1.3600000000000136,1.1999970000000104,1.1999970000000104,0.0,0.0,2.399994000000021,2.399994000000021
1797,3170,3170,2018-11-09 00:00:00,101.199997,102.720001,100.559998,101.599998,101.599998,3858088,0.25,1 days 00:00:00,96.629997,97.010002,96.620003,96.910004,96.910004,0.0,1 days 00:00:00,0.2000040000000069,0.2799990000000036,0.3899999999999863,0.6399990000000031,0.6399990000000031,0.0,"1,208.60","1,224.30","1,224.60","1,207.20",322.35K,-1.35%,-1 days +00:00:00,1.0055,1.006,1.0087,1.0044,-0.05%,-1 days +00:00:00,0.0039,-0.0053999999999998,-0.0016999999999998,-0.0021999999999999,19.73,19.959999,19.620001,19.75,19.75,547000.0,1 days 00:00:00,-0.3500009999999989,-0.3200000000000003,-0.2299990000000029,-0.3999999999999986,-0.3999999999999986,-84900.0,440.5506,443.8992,444.1983,436.3969,-0.63%,-1 days +00:00:00,15.05419999999998,-0.9424000000000206,4.690600000000018,16.169399999999996,23.0,23.17,22.639999,23.049999,23.049999,11100.0,1 days 00:00:00,-0.3500009999999989,-0.3000010000000017,-0.2200009999999999,-0.3299999999999983,-0.3299999999999983,-22800.0,1.823996413187088,1.520004,1.716712410479988,-0.6399990000000031,-0.40000100000000316,-0.40000100000000316,0.0,0.0,-0.40000100000000316,-0.40000100000000316
1798,3171,3171,2018-11-12 00:00:00,102.879997,103.760002,99.519997,99.839996,99.839996,4355875,.,1 days 00:00:00,97.050003,97.690002,96.970001,97.540001,97.540001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,203.50","1,210.30","1,212.00","1,200.60",203.64K,-0.42%,-1 days +00:00:00,1.0109,1.0055,1.0113,1.0047,0.54%,-1 days +00:00:00,0.0011999999999998,0.0036999999999998,0.0023999999999999,0.0027999999999999,20.07,20.200001,19.530001,19.59,19.59,598900.0,1 days 00:00:00,-0.5399999999999991,-0.4100019999999986,-0.3699989999999999,-0.25,-0.25,54400.0,441.4706,441.0476,446.6806,440.5846,0.21%,-1 days +00:00:00,-6.412800000000004,15.5736,5.9529,0.4812000000000012,23.35,23.42,22.620001,22.68,22.68,11700.0,1 days 00:00:00,-0.6299990000000015,-0.5399989999999981,-0.740000000000002,-0.3300000000000018,-0.3300000000000018,4100.0,1.2209478728724243,0.880004999999997,-0.9559142634724576,-3.3599999999999994,3.0400010000000037,3.0400010000000037,0.0,0.0,3.9959152634724613,3.9959152634724613
1799,3172,3172,2018-11-13 00:00:00,99.360001,99.839996,92.959999,93.519997,93.519997,10619463,0.25,3 days 00:00:00,97.599998,97.660004,97.080002,97.300003,97.300003,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,201.40","1,201.10","1,205.50","1,196.60",248.93K,-0.17%,-1 days +00:00:00,1.007,1.0109,1.013,1.0069,-0.39%,-1 days +00:00:00,-0.0013,0.0014,0.0025999999999999,0.0005999999999999,19.450001,19.5,18.33,18.469999,18.469999,1939200.0,3 days 00:00:00,0.3399999999999998,0.2400020000000005,-0.0899999999999998,-0.1600000000000001,-0.1600000000000001,51900.0,426.4164,441.99,441.99,424.4152,-3.41%,-1 days +00:00:00,2.847100000000012,-6.412800000000004,1.830700000000036,-5.055199999999957,22.540001,22.57,21.16,21.309999,21.309999,40700.0,3 days 00:00:00,0.3500000000000014,0.25,-0.019998000000001,-0.3699989999999999,-0.3699989999999999,600.0,4.01219915307386,0.4799950000000024,-0.3497008219322646,-6.400002000000001,5.840003999999993,5.840003999999993,0.0,0.0,6.189704821932258,6.189704821932258
1800,3173,3173,2018-11-14 00:00:00,96.160004,97.360001,95.040001,95.599998,95.599998,6936100,0.26,1 days 00:00:00,97.029999,97.410004,96.75,96.800003,96.800003,0.0,1 days 00:00:00,0.5499949999999956,-0.0299980000000061,0.1100009999999969,-0.2399979999999999,-0.2399979999999999,0.0,"1,210.10","1,202.80","1,217.20","1,198.10",277.87K,0.72%,-1 days +00:00:00,1.0058,1.0072,1.0106,1.0041,-0.12%,-1 days +00:00:00,0.0072,-0.0010999999999998,-0.0008999999999999,0.0044,18.950001,19.17,18.68,18.74,18.74,856700.0,1 days 00:00:00,-0.619999,-0.7000010000000003,-1.2000010000000003,-1.1200009999999985,-1.1200009999999985,1340300.0,432.8292,426.4164,436.0371,423.934,1.50%,-1 days +00:00:00,-2.394000000000005,2.847100000000012,-3.789500000000032,-0.2212000000000102,21.82,22.0,21.68,21.73,21.73,17000.0,1 days 00:00:00,-0.8099990000000012,-0.8500000000000014,-1.4600009999999983,-1.3700009999999985,-1.3700009999999985,29000.0,2.268805010225984,1.1999969999999962,-2.8358365773017984,-1.120002999999997,0.5600060000000013,0.5600060000000013,0.0,0.0,1.1200120000000027,1.1200120000000027
1801,3174,3174,2018-11-15 00:00:00,95.919998,97.279999,95.440002,95.839996,95.839996,4923988,0.25,1 days 00:00:00,97.010002,97.389999,96.769997,96.93,96.93,0.0,1 days 00:00:00,-0.5699989999999957,-0.25,-0.3300019999999932,-0.5,-0.5,0.0,"1,215.00","1,211.80","1,217.00","1,207.10",253.57K,0.40%,-3 days +00:00:00,1.0071,1.0058,1.008,1.0035,0.13%,-3 days +00:00:00,0.0062999999999999,0.0062999999999999,0.0080999999999999,0.007,18.889999,19.1,18.82,18.82,18.82,612300.0,1 days 00:00:00,-0.5,-0.3299999999999983,0.3500000000000014,0.270000999999997,0.270000999999997,-1082500.0,429.9821,432.8292,434.2064,428.9892,-0.66%,-3 days +00:00:00,-2.8684000000000083,-2.394000000000005,0.5849000000000046,1.6807999999999763,21.83,22.040001,21.700001,21.75,21.75,70300.0,1 days 00:00:00,-0.7200009999999999,-0.5700000000000003,0.5199999999999996,0.4200009999999992,0.4200009999999992,-23700.0,0.3042874525477419,1.360000999999997,-1.687028809074136,-0.4799959999999998,0.3042874525477419,0.3042874525477419,0.3042874525477419,0.3042874525477419,0.3842894525477494,0.3842894525477494
