Open,Volume,Open_DXY,Volume_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_CHF,Open_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,Volume_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,Volume_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,actual_high_open,pred_high_open
248.720001,756300,85.209999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425,0.9463,-0.0046999999999999,-0.0067,-0.0051999999999999,-0.0073999999999999,33.93,14800.0,1.109997,-0.3899990000000031,0.869999,0.2399979999999999,0.2399979999999999,129100.0,537.2357,540.3072,6.0656999999999925,-3.6100000000000136,-2.163000000000011,3.244400000000041,38.0,8100.0,1.2299999999999969,-0.630001,0.9199979999999996,0.1699989999999971,0.1699989999999971,-35200.0,-3.4400019999999927,-2.2002819
251.360001,722313,85.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9492,0.9424,-0.0003,-0.0045999999999999,-0.0013999999999999,-0.0046,34.09,45300.0,-0.2599990000000005,-0.4000010000000031,-0.5,-0.3899990000000031,-0.3899990000000031,-190200.0,541.0266,537.3896,-6.969699999999989,6.058099999999968,1.794499999999971,1.974399999999946,38.09,5500.0,-0.3600009999999969,-0.4099999999999966,-0.5,-0.3499989999999968,-0.3499989999999968,-3500.0,-3.6000060000000076,-2.5361843
251.759995,1075250,85.400002,0.0,-0.1900019999999926,-0.0499950000000097,-0.1700060000000007,0.3600009999999969,0.3600009999999969,0.0,0.9539,0.9491,0.0022,-0.0001999999999999,0.0010999999999999,0.002,34.419998,93700.0,0.1600000000000037,0.1899980000000027,0.380001,0.3899990000000031,0.3899990000000031,30500.0,534.9609,540.9996,4.82910000000004,-6.084499999999935,1.6675000000000182,-3.170699999999897,38.259998,13600.0,0.0900000000000034,0.1199989999999999,0.2000010000000003,0.2399979999999999,0.2399979999999999,-2600.0,-8.080002000000007,-2.5929806
247.199997,907350,85.739998,0.0,0.380004999999997,0.4599990000000105,0.4900049999999964,0.4300000000000068,0.4300000000000068,0.0,0.9542,0.9537,0.0024999999999999,0.0038,0.0024999999999999,0.0020999999999999,34.029999,28600.0,0.3299979999999962,0.2800030000000006,-0.3300010000000029,-0.6399990000000031,-0.6399990000000031,48400.0,541.9306,534.9415,-0.188099999999963,4.148399999999924,3.857300000000009,4.811999999999898,37.939999,12000.0,0.1699979999999996,0.1399990000000031,-0.259998000000003,-0.6100009999999969,-0.6100009999999969,8100.0,-1.0399930000000097,-2.1708348
246.399994,706163,85.830002,0.0,0.3399959999999993,0.1500010000000031,0.4300010000000043,0.0999979999999993,0.0999979999999993,0.0,0.952,0.9539,0.0021999999999999,0.0007999999999999,0.001,0.0030999999999999,34.049999,31600.0,-0.3899990000000031,0.0499989999999996,0.4399980000000028,0.8400000000000034,0.8400000000000034,-65100.0,537.1015,541.026,-3.263200000000097,-0.3606999999999516,-3.425100000000043,-4.428199999999947,37.860001,1900.0,-0.3199990000000028,0.0400009999999966,0.4100000000000037,0.7000010000000003,0.7000010000000003,-1600.0,-2.3999939999999924,-2.6737354
242.320007,650413,85.690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495,0.9501,-0.0075999999999999,0.0021999999999999,-0.0035999999999999,0.0004,33.650002,36400.0,0.0200000000000031,-0.259998000000003,-0.1099969999999999,-0.2000010000000003,-0.2000010000000003,3000.0,537.2896,536.8776,-6.197999999999979,-3.591400000000021,-8.46709999999996,-5.9565000000000055,37.529999,18400.0,-0.0799980000000033,-0.2099989999999962,-0.1600000000000037,-0.1199989999999999,-0.1199989999999999,-10100.0,-1.0400080000000003,-2.6008801
245.520004,509750,85.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473,0.9493,-0.0010999999999999,-0.0074999999999999,-0.0061999999999999,-0.01,33.849998,22100.0,-0.399996999999999,-0.2100030000000003,-0.3199990000000028,-0.3599969999999999,-0.3599969999999999,4800.0,540.5528,537.2383,5.122900000000072,-5.261799999999994,2.796899999999937,0.8141000000000531,37.810001,14700.0,-0.3300020000000003,-0.1800000000000068,-0.4500010000000003,-0.2900010000000037,-0.2900010000000037,16500.0,-0.9600059999999928,-2.1922026
249.440002,954113,85.400002,0.0,-0.1200020000000137,-0.0299989999999894,-0.1700060000000007,-0.0899959999999993,-0.0899959999999993,0.0,0.9549,0.9471,-0.007,-0.0012999999999999,-0.0053,-0.0014,34.450001,60600.0,0.1999959999999987,0.0500030000000037,0.2099990000000033,0.2199979999999968,0.2199979999999968,-14300.0,546.7508,540.8297,2.0355999999999312,4.865499999999997,4.255899999999997,6.096000000000004,38.470001,4500.0,0.2800020000000032,0.2299990000000065,0.4199980000000067,0.25,0.25,-3700.0,-1.4400019999999927,-2.6375508
247.119995,750375,85.980003,0.0,-0.1699979999999925,0.370002999999997,-0.049995999999993,0.5399929999999955,0.5399929999999955,0.0,0.956,0.9546,-0.0029,-0.0078,-0.0024999999999999,-0.0078999999999999,34.18,25900.0,0.600003000000001,0.6799960000000027,0.6799999999999997,0.5200000000000031,0.5200000000000031,38500.0,541.6279,546.0915,3.8120999999999863,1.719699999999989,-0.2582999999999629,0.1383999999999332,38.119999,22200.0,0.6600000000000037,0.4099999999999966,0.7299999999999969,0.4799999999999969,0.4799999999999969,-10200.0,-2.080001999999979,-2.1557117
241.919998,585113,86.18,0.0,0.5800009999999958,0.4399949999999961,0.7900009999999895,0.2000050000000044,0.2000050000000044,0.0,0.963,0.9559,0.0061999999999999,-0.0018,0.0025999999999999,0.0053999999999999,33.580002,37800.0,-0.2700010000000006,-0.3199990000000028,-0.4000010000000031,-0.4799989999999994,-0.4799989999999994,-34700.0,539.5923,541.226,8.942999999999984,3.810299999999984,6.798099999999977,9.59960000000001,37.360001,9600.0,-0.3500020000000035,-0.1599999999999966,-0.4399990000000002,-0.4599989999999962,-0.4599989999999962,17700.0,-0.3999939999999924,-2.4876657
244.080002,2361775,87.080002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659,0.9637,-0.0043999999999999,0.0058,0.0,-0.0001999999999999,33.880001,41500.0,-0.5999979999999994,-0.3400010000000009,-0.4700019999999938,0.0,0.0,11900.0,535.7802,539.5063,-2.4108999999999696,8.874000000000024,2.0575000000000045,2.1937000000000357,37.919998,37000.0,-0.7599980000000031,-0.3999970000000061,-0.6399990000000031,-0.0799980000000033,-0.0799980000000033,-12600.0,-6.800003000000004,-2.5643892
234.479996,1581838,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9597,0.9655,-0.0093,-0.0041999999999999,-0.0075999999999999,-0.002,32.959999,49100.0,0.2999989999999997,0.0600019999999972,-0.1799960000000027,-0.7200020000000009,-0.7200020000000009,3700.0,526.8372,535.696,-0.4652999999999565,-2.360699999999952,3.4603000000000748,-3.2486000000000104,37.0,17200.0,0.5599970000000027,0.1399990000000031,-0.2799989999999965,-0.880001,-0.880001,27400.0,-3.360001000000011,-2.6479995
234.800003,1731388,87.019997,0.0,0.1699980000000067,-0.1100009999999969,-0.1400000000000005,-0.3299949999999967,-0.3299949999999967,0.0,0.9641,0.9597,0.0076,-0.0092999999999999,-0.0002999999999999,-0.0049,32.669998,41500.0,-0.9200019999999968,-1.1799999999999995,-0.7200010000000034,-0.6299969999999959,-0.6299969999999959,7600.0,529.2481,526.822,-4.389599999999973,0.0493999999999914,-5.774600000000078,-2.9143000000000256,36.540001,12700.0,-0.9199979999999996,-1.130001,-0.7600020000000001,-0.5499999999999972,-0.5499999999999972,-19800.0,-0.08000200000000746,-2.4341002
235.759995,793963,87.410004,0.0,-0.2300029999999964,0.3099979999999931,0.0600050000000038,0.4599990000000105,0.4599990000000105,0.0,0.9734,0.9639,-0.0023999999999999,0.0078999999999999,0.0056999999999999,0.0034999999999999,32.639999,26800.0,-0.2900010000000037,0.2099990000000033,-0.0200009999999934,0.2899969999999996,0.2899969999999996,-7600.0,529.7134,529.1827,4.952799999999911,-5.387699999999995,-4.70819999999992,-0.6463999999999714,36.740002,8600.0,-0.4599990000000034,0.2799989999999965,0.2200009999999963,0.6400000000000006,0.6400000000000006,-4500.0,-1.679992999999996,-2.1557117
238.0,823138,88.050003,0.0,0.3900069999999971,0.5400010000000037,0.1899949999999961,0.5699999999999932,0.5699999999999932,0.0,0.9658,0.9732,0.0036999999999999,-0.0026999999999999,-0.0016999999999999,-0.0008,33.07,39500.0,-0.0299989999999965,-0.2899969999999996,-0.0400010000000037,-0.2099990000000033,-0.2099990000000033,-14700.0,534.103,529.1333,-1.077199999999948,5.071100000000001,10.12639999999999,4.497299999999996,37.080002,15800.0,0.2000010000000003,-0.3899999999999934,0.0,-0.3200000000000003,-0.3200000000000003,-4100.0,-0.1600039999999865,-2.4876657
241.360001,937400,87.559998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682,0.9653,-0.002,0.0036999999999999,0.0021999999999999,0.0002,33.52,52700.0,0.4300009999999972,0.2899969999999996,0.3600009999999969,0.1100009999999969,0.1100009999999969,12700.0,529.1502,534.521,2.0965999999999667,-1.118600000000015,-0.92450000000008,-1.8775000000000543,37.57,28200.0,0.3400000000000034,0.4300009999999972,0.5400010000000037,0.25,0.25,7200.0,-7.199997000000025,-2.5929806
234.720001,607450,87.800003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645,0.968,0.003,-0.0020999999999999,0.0003999999999999,9.9999999999989e-05,32.509998,43300.0,0.4500000000000028,0.3300010000000029,-0.380001,-0.3399999999999963,-0.3399999999999963,13200.0,530.2274,529.4499,13.694200000000023,2.21429999999998,3.1049000000000437,12.195100000000023,36.810001,19600.0,0.4899979999999999,0.25,-0.3300020000000003,-0.380001,-0.380001,12400.0,-2.55999700000001,-2.474351
233.919998,754075,87.620003,0.0,0.2400050000000106,0.2299959999999998,0.1500020000000006,-0.2799989999999894,-0.2799989999999894,0.0,0.9665,0.9643,0.0046,0.003,-0.0015999999999999,0.0046999999999999,32.189999,21100.0,-1.010002,-1.010002,-0.5299989999999966,-0.3699989999999999,-0.3699989999999999,-9400.0,528.1308,530.5685,-6.535100000000057,14.00490000000002,6.043699999999944,3.696200000000033,36.610001,6600.0,-0.7599990000000005,-0.7399979999999999,-0.25,0.0499989999999996,0.0499989999999996,-8600.0,-1.2799990000000037,-1.9084536
231.440002,2205788,87.809998,0.0,-0.1800000000000068,-0.1599959999999924,0.0299990000000036,0.2900009999999895,0.2900009999999895,0.0,0.9635,0.9664,-0.006,0.0050999999999999,0.0035999999999999,0.0022,31.450001,61500.0,-0.3199990000000028,-0.25,-0.2900010000000002,-0.4600010000000019,-0.4600010000000019,-22200.0,514.4366,528.3542,-0.4742999999999711,-6.567200000000071,0.6544000000000096,-6.616100000000017,36.169998,19000.0,-0.2000000000000028,-0.0200010000000006,-0.0999979999999993,-0.3499979999999993,-0.3499979999999993,-13000.0,-6.639998999999989,-2.5991085
227.279999,999863,87.830002,0.0,0.1899949999999961,-0.0200049999999976,0.2200009999999963,-0.1500019999999864,-0.1500019999999864,0.0,0.9589,0.9634,0.0068,-0.0064999999999999,-9.9999999999989e-05,-0.0023,31.16,183900.0,-0.7399979999999999,-0.7899990000000017,-1.2099989999999998,-1.100000999999999,-1.100000999999999,40400.0,520.9717,514.3493,4.086700000000064,-0.5294999999999845,-2.310799999999972,1.4207000000000107,35.43,8400.0,-0.4400029999999972,-0.6400030000000001,-1.240002000000004,-1.1400000000000006,-1.1400000000000006,12400.0,-0.9599919999999997,-2.3041372
227.679993,723913,87.540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649,0.9583,0.0011999999999999,0.0065999999999999,0.0051999999999999,0.0043,30.860001,45600.0,-0.2900010000000002,-0.1099980000000009,0.3899989999999995,0.7000010000000003,0.7000010000000003,122400.0,521.446,520.9165,0.9426999999999452,4.624300000000062,2.8415999999999717,0.8299999999999272,35.57,12800.0,-0.7399979999999999,-0.2099989999999962,0.1399990000000031,0.6099969999999999,0.6099969999999999,-10600.0,-0.2399910000000034,-2.2638137
227.839996,909075,87.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9581,0.9648,-0.0016,0.0017,-0.0001999999999999,-0.002,30.959999,57500.0,-0.2999989999999997,-0.1800010000000007,-0.0699989999999992,-0.1900000000000012,-0.1900000000000012,-138300.0,517.3593,521.446,-5.1721,0.5421000000000049,-0.7877999999999474,0.3271000000000867,35.68,18800.0,0.1400000000000005,-0.0900000000000034,0.2200010000000034,-0.1099969999999999,-0.1099969999999999,4400.0,-2.3199920000000134,-2.5394151
226.880005,841650,87.68,0.0,0.3899990000000031,0.0,0.3300019999999932,-0.3499980000000136,-0.3499980000000136,0.0,0.9569,0.9582,-0.0109,-0.0017,-0.0102999999999999,-0.001,31.01,154300.0,0.0999979999999993,-0.1499990000000011,-0.0299990000000001,-0.2899989999999981,-0.2899989999999981,11900.0,516.4166,516.8217,-3.6102999999999374,-6.005300000000034,-8.444100000000049,-5.968400000000088,35.57,10900.0,0.1099999999999994,-0.1599999999999966,-0.1799999999999997,-0.4500000000000028,-0.4500000000000028,6000.0,-2.0800020000000075,-2.3549159
228.080002,903213,87.68,0.0,-0.25,-0.1900019999999926,-0.1600040000000007,0.0700000000000073,0.0700000000000073,0.0,0.9585,0.9565,0.0029,-0.0123999999999999,-0.0023,-0.01,31.01,43600.0,0.0500010000000017,0.1799980000000012,-0.0800020000000003,-0.130001,-0.130001,96800.0,521.5887,516.2796,4.054399999999987,-3.014499999999998,4.403300000000058,-0.6586999999999534,35.490002,44700.0,-0.1099999999999994,-0.0200000000000031,-0.0800020000000003,-0.0900009999999937,-0.0900009999999937,-7900.0,-1.0400089999999977,-2.3234696
232.479996,1351000,87.629997,0.0,0.0,0.1600030000000032,0.1400000000000005,-0.0600060000000013,-0.0600060000000013,0.0,0.9694,0.9582,0.0025,0.0042999999999999,0.0035,0.0028,31.68,50300.0,0.0,0.0,0.1700000000000017,0.4499999999999993,0.4499999999999993,-110700.0,525.199,522.2849,4.528999999999996,4.278599999999983,1.2422000000000253,5.613200000000006,36.150002,10200.0,-0.0799980000000033,0.0699990000000028,0.1100009999999969,0.4099999999999966,0.4099999999999966,33800.0,-2.800003000000004,-2.5394151
231.199997,1056588,88.279999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665,0.9706,0.0027999999999999,0.0021000000000001,0.0031999999999999,0.0038999999999999,31.49,42900.0,0.6699999999999982,0.4900020000000005,0.390000999999998,0.510000999999999,0.510000999999999,6700.0,521.1446,525.2994,1.6821999999999662,4.3875000000000455,6.057299999999941,1.9289999999999736,36.029999,18400.0,0.6600000000000037,0.5300029999999936,0.4400019999999998,0.5799980000000033,0.5799980000000033,-34500.0,-2.0,-2.4592278
232.320007,3099275,88.199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,0.9663,-0.0027999999999999,0.0030999999999999,0.002,-0.0002999999999999,31.59,44600.0,-0.1900000000000012,-0.0100000000000015,-0.009999999999998,-0.3600010000000004,-0.3600010000000004,-7400.0,516.6156,521.0208,32.821000000000026,3.3239999999999554,5.345100000000002,32.34060000000005,36.110001,22000.0,-0.120003000000004,0.0599970000000027,-0.010002,-0.3499980000000064,-0.3499980000000064,8200.0,-8.240004999999996,-2.4826188
223.759995,1874175,87.849998,0.0,-0.0800020000000074,-0.1100000000000136,-0.25,-0.2300039999999938,-0.2300039999999938,0.0,0.9612,0.9642,-0.0017,-0.0028,-0.0024999999999999,-0.0020999999999999,30.549999,17900.0,0.1000000000000014,-0.0799999999999983,-0.5400010000000002,-0.6100009999999969,-0.6100009999999969,1700.0,514.9334,516.6333,-10.831000000000016,34.178,19.10419999999999,11.769499999999994,35.0,15900.0,0.0800020000000003,-0.1999959999999987,-0.75,-0.8600009999999969,-0.8600009999999969,3600.0,-0.9599919999999997,-1.6875702
210.720001,2532100,88.07,0.0,-0.3499989999999968,-0.2900009999999895,-0.3000029999999896,-0.3099970000000098,-0.3099970000000098,0.0,0.9657,0.9639,-0.0077,0.0015,-0.0041999999999999,-0.0024999999999999,28.799999,242500.0,-1.0400010000000002,-0.7900010000000002,-0.2399990000000009,-0.2199990000000014,-0.2199990000000014,-26700.0,482.1124,513.3093,10.945600000000011,-12.777800000000012,0.5911000000000399,-12.141999999999996,33.110001,18800.0,-1.110000999999997,-0.9200020000000038,-0.1699979999999996,-0.130001,-0.130001,-6100.0,-7.040008,-2.4344919
202.479996,3248750,88.230003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646,0.9657,-0.0051999999999999,-0.0079,-0.0054,-0.0073999999999999,27.719999,78100.0,-1.75,-1.850000999999999,-2.609999000000002,-2.5300009999999986,-2.5300009999999986,224600.0,492.9434,479.1313,1.961099999999988,9.917100000000003,9.2543,3.270399999999995,32.0,48600.0,-1.889999000000003,-2.060001999999997,-2.7800030000000007,-2.6899980000000028,-2.6899980000000028,2900.0,-0.3999939999999924,-3.916657
206.800003,2553263,87.980003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723,0.9642,0.0061999999999999,-0.0053,-0.0007999999999999,0.0065999999999999,28.299999,52500.0,-1.0799999999999983,-0.2899990000000016,-0.1600019999999986,0.6400019999999991,0.6400019999999991,-164400.0,481.9978,491.9091,1.9857000000000085,1.3829000000000065,1.702099999999973,2.647999999999968,33.380001,32700.0,-1.110000999999997,-0.0299989999999965,-0.2399969999999989,0.8600000000000065,0.8600000000000065,29800.0,-4.2400049999999965,-2.1076875
205.119995,1537938,88.599998,0.0,-0.25,0.2200010000000105,0.1699979999999925,0.7000050000000044,0.7000050000000044,0.0,0.9775,0.9721,-0.0071999999999999,0.0060999999999999,-0.0008,-0.0052999999999999,27.940001,78100.0,0.5799999999999983,-0.3299999999999983,-0.0099979999999995,-0.7300019999999989,-0.7300019999999989,-25600.0,480.0367,481.992,2.2210999999999785,2.403200000000026,4.3910999999999945,3.0477000000000203,32.299999,18800.0,1.380001,0.2400019999999969,0.1399989999999995,-0.7999990000000068,-0.7999990000000068,-15900.0,-2.319991999999985,-2.4185367
201.919998,864738,88.940002,0.0,0.619995000000003,0.3400039999999933,0.630004999999997,0.3099969999999956,0.3099969999999956,0.0,0.9713,0.9774,0.0020999999999999,-0.0072999999999999,-0.0018,-0.0036,27.219999,38000.0,-0.3599980000000009,-0.25,-0.2900010000000002,-0.3699989999999999,-0.3699989999999999,25600.0,478.051,480.6091,12.23950000000002,2.7235000000000014,2.784100000000024,9.495299999999986,31.889999,9900.0,-1.0800020000000004,-0.880001,0.0,-0.0600009999999997,-0.0600009999999997,-13900.0,-1.1199949999999887,-2.2637105
201.199997,1438500,88.580002,0.0,0.3400040000000075,0.1100009999999969,-0.370002999999997,-0.260002,-0.260002,0.0,0.9785,0.9713,0.0052,0.0026,0.004,0.0083,27.209999,33500.0,-0.7200019999999974,-0.5599990000000012,-0.2999989999999997,-0.1600000000000001,-0.1600000000000001,-40100.0,475.8299,478.2059,-4.2193000000000325,11.7337,6.754099999999994,2.1870999999999867,31.74,21100.0,-0.4100000000000001,-0.4199979999999996,-0.2999989999999997,-0.2999999999999971,-0.2999999999999971,-8900.0,-3.3600009999999827,-2.3321702
195.839996,1912450,89.400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764,0.9786,0.0046999999999999,0.0048,0.0054999999999999,-0.0008,26.57,64600.0,-0.0100000000000015,-0.130001,-0.3200000000000003,-0.2700000000000031,-0.2700000000000031,-4500.0,463.5904,475.4824,11.50210000000004,-4.157600000000002,0.8220000000000027,6.594200000000001,30.9,52000.0,-0.1499990000000011,-0.3400020000000019,-0.4500010000000003,-0.4700009999999999,-0.4700009999999999,11200.0,-5.199997000000025,-2.421275
190.960007,1508375,89.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712,0.976,-0.0016999999999999,0.0048999999999999,0.0012,0.0034999999999999,25.940001,102500.0,-0.6399989999999995,-0.8399999999999999,-0.8000010000000017,-1.0300009999999986,-1.0300009999999986,31100.0,467.8097,463.7487,2.0919999999999845,11.180799999999977,8.083199999999977,0.8720000000000141,30.24,28000.0,-0.8399999999999999,-0.8399999999999999,-1.0300009999999986,-1.2199990000000014,-1.2199990000000014,30900.0,-1.0400089999999977,-2.3739665
189.360001,3276563,88.650002,0.0,-0.2200019999999938,-0.2800060000000002,-0.75,-0.3499989999999968,-0.3499989999999968,0.0,0.9665,0.9712,0.0040999999999999,-0.0011999999999999,0.0011999999999999,0.0009,25.780001,93000.0,-0.6299990000000015,-0.2799990000000001,-0.1499999999999985,0.2200009999999999,0.2200009999999999,37900.0,456.3076,467.9063,6.522600000000011,2.5054000000000087,5.603000000000009,7.123100000000022,29.99,51500.0,-0.6600000000000001,-0.25,-0.1299990000000015,0.3999990000000011,0.3999990000000011,-24000.0,-5.7599950000000035,-2.4061518
183.759995,2695863,87.949997,0.0,-0.5299980000000062,-0.4599990000000105,0.0299980000000061,-0.4200050000000033,-0.4200050000000033,0.0,0.9682,0.9663,-0.0016,0.0038,0.0023999999999999,0.0,25.16,39500.0,-0.1600000000000001,-0.5100000000000016,-0.880001,-0.8599999999999994,-0.8599999999999994,-9500.0,454.2156,456.7255,6.158999999999992,5.964200000000005,1.320600000000013,6.524000000000001,29.290001,47900.0,-0.25,-0.6600000000000001,-0.91,-1.0,-1.0,23500.0,-2.720001999999994,-2.3012621
