,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital
528,2059,2059,2014-06-16 00:00:00,313.519989,314.079987,312.959991,313.359985,313.359985,227450,2.12,1 days 00:00:00,80.599998,80.709999,80.419998,80.470001,80.470001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,275.30","1,276.80","1,285.10","1,270.50",98.25K,0.09%,-1 days +00:00:00,0.8973,0.8998,0.9013,0.8961,-0.38%,-1 days +00:00:00,0.0038,-0.0020999999999999,0.0005999999999999,0.0009,45.419998,45.720001,45.41,45.599998,45.599998,57700.0,1 days 00:00:00,0.4700010000000034,0.0600019999999972,0.3899990000000031,-0.1199989999999999,-0.1199989999999999,59400.0,661.3156,660.6666,663.5463,660.4888,0.13%,-1 days +00:00:00,-1.473100000000045,-0.4593999999999596,-0.2421000000000503,-2.621700000000033,46.799999,46.959999,46.799999,46.950001,46.950001,45100.0,1 days 00:00:00,0.3499989999999968,0.0600019999999972,0.260002,-0.1100009999999969,-0.1100009999999969,-6300.0,5.5543122641368985,0.5599980000000073,-3.195939731569406,-0.5599980000000073,0.1600040000000149,0.1600040000000149,0.0,0.0,0.3200080000000298,0.3200080000000298
529,2063,2063,2014-06-20 00:00:00,314.160004,315.519989,313.600006,314.559998,314.559998,336000,2.13,1 days 00:00:00,80.309998,80.489998,80.199997,80.370003,80.370003,0.0,1 days 00:00:00,-0.1999969999999962,-0.259994000000006,-0.2099989999999962,-0.260002,-0.260002,0.0,"1,316.60","1,320.30","1,322.50","1,307.10",167.79K,0.19%,-1 days +00:00:00,0.8953,0.894,0.8974,0.8921,0.12%,-1 days +00:00:00,0.0006,0.0007,0.0009,0.0016,46.369999,46.450001,46.240002,46.27,46.27,37100.0,1 days 00:00:00,0.4600030000000004,0.4399980000000028,0.4699970000000064,0.2999989999999997,0.2999989999999997,27600.0,668.8627,668.2186,669.2076,666.7828,0.12%,-1 days +00:00:00,-1.4361999999999853,4.098600000000033,4.452400000000012,1.2136000000000422,47.310001,47.41,47.240002,47.310001,47.310001,4700.0,1 days 00:00:00,-0.0200000000000031,0.1599999999999966,0.0499990000000067,0.2399979999999999,0.2399979999999999,1900.0,0.2115372500913963,1.359984999999995,-1.4650782079907632,-0.5599980000000073,0.0,0.2115372500913963,0.2115372500913963,0.2115372500913963,-0.18845674990859612,-0.18845674990859612
530,2069,2069,2014-06-30 00:00:00,311.519989,311.76001,308.720001,311.040009,311.040009,228688,2.06,1 days 00:00:00,80.010002,80.089996,79.760002,79.779999,79.779999,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,322.00","1,316.80","1,330.40","1,311.00",127.61K,0.15%,-1 days +00:00:00,0.8869,0.8907,0.8914,0.8861,-0.45%,-1 days +00:00:00,-0.0012999999999999,-0.0008999999999999,-0.002,-0.0014,45.490002,45.52,45.279999,45.369999,45.369999,53000.0,1 days 00:00:00,0.0400010000000037,0.0299989999999965,0.0300030000000006,0.0099979999999959,0.0099979999999959,-15000.0,658.5723,663.1819,663.1819,657.6466,-0.73%,-1 days +00:00:00,3.1259999999999764,1.008199999999988,1.6307000000000471,1.9986999999999853,47.220001,47.220001,47.02,47.169998,47.169998,12900.0,1 days 00:00:00,0.0699990000000028,-0.0200000000000031,0.2299989999999994,0.0500030000000037,0.0500030000000037,-10900.0,4.16334033933421,0.2400210000000129,2.107175767209712,-2.799987999999985,0.47998000000001184,0.47998000000001184,0.0,0.0,0.47998000000001184,0.47998000000001184
531,2078,2078,2014-07-14 00:00:00,296.480011,298.799988,295.679993,298.559998,298.559998,772763,2.07,1 days 00:00:00,80.190002,80.25,80.080002,80.190002,80.190002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,306.70","1,339.50","1,340.90","1,302.20",208.86K,-2.30%,-1 days +00:00:00,0.892,0.8927,0.8932,0.8896,-0.08%,-1 days +00:00:00,-0.0027,-0.0037999999999999,-0.0027,-0.0048,43.490002,43.59,43.259998,43.459999,43.459999,72400.0,1 days 00:00:00,0.0,-0.4299999999999997,-0.4500000000000028,-0.7299999999999969,-0.7299999999999969,-13500.0,632.2658,630.2457,632.9308,628.7334,0.25%,-1 days +00:00:00,-2.360500000000002,3.8483999999999696,-0.1621999999999843,-4.438499999999976,45.580002,45.939999,45.5,45.939999,45.939999,19300.0,1 days 00:00:00,-0.2400009999999994,-0.3699989999999999,-0.4799989999999994,-0.75,-0.75,-2800.0,11.425080726052222,2.3199769999999944,-10.100580979850392,-0.8000179999999659,-2.079987000000017,-2.079987000000017,0.0,0.0,-4.159974000000034,-4.159974000000034
532,2085,2085,2014-07-23 00:00:00,304.399994,306.399994,303.920013,305.279999,305.279999,282188,1.98,1 days 00:00:00,80.779999,80.830002,80.720001,80.809998,80.809998,0.0,1 days 00:00:00,0.0400009999999895,0.2399979999999999,0.1200029999999969,0.2200010000000105,0.2200010000000105,0.0,"1,304.70","1,308.00","1,311.80","1,303.50",86.76K,-0.12%,-1 days +00:00:00,0.9023,0.9023,0.9031,0.9008,-0.01%,-1 days +00:00:00,-0.0024,-0.0002999999999999,-0.0015,-0.0012999999999999,43.560001,43.66,43.34,43.619999,43.619999,13700.0,1 days 00:00:00,0.3699989999999999,0.1199989999999999,0.139998999999996,-0.1100009999999969,-0.1100009999999969,6800.0,634.012,631.4493,634.1347,630.0263,0.41%,-1 days +00:00:00,-3.2601999999999407,3.2213999999999032,1.3421999999999343,1.8718999999999824,46.099998,46.18,46.099998,46.150002,46.150002,1700.0,1 days 00:00:00,0.1800009999999972,0.0700039999999972,0.1600000000000037,0.010002,0.010002,4100.0,2.085683182420289,2.0,-7.81588579666519,-0.4799810000000093,-0.8800049999999828,-0.8800049999999828,0.0,0.0,-1.7600099999999657,-1.7600099999999657
533,2090,2090,2014-07-30 00:00:00,300.720001,301.440002,294.799988,295.359985,295.359985,625688,2.01,1 days 00:00:00,81.209999,81.550003,81.18,81.419998,81.419998,0.0,1 days 00:00:00,-0.0099950000000035,0.1999969999999962,0.0099950000000035,0.1799999999999926,0.1799999999999926,0.0,"1,296.90","1,300.50","1,305.20","1,293.20",130.87K,-0.11%,-1 days +00:00:00,0.9088,0.9069,0.9106,0.9061,0.19%,-1 days +00:00:00,0.0025999999999999,9.9999999999989e-05,0.0007,0.0033999999999999,43.43,43.459999,42.689999,42.810001,42.810001,34700.0,1 days 00:00:00,0.0300020000000031,-0.0600009999999997,0.0900000000000034,0.0,0.0,-3400.0,627.1953,629.933,632.0259,625.7341,-0.48%,-1 days +00:00:00,4.201999999999998,5.864599999999996,5.21670000000006,4.4384000000000015,45.619999,45.619999,44.950001,45.09,45.09,20000.0,1 days 00:00:00,-0.3499989999999968,-0.2399979999999999,-0.2399979999999999,-0.3200000000000003,-0.3200000000000003,5000.0,2.6870586514831163,0.7200009999999679,-1.539375608943846,-5.92001300000004,5.36001600000003,5.36001600000003,0.0,0.0,6.899391608943876,6.899391608943876
534,2091,2091,2014-07-31 00:00:00,295.119995,295.600006,290.160004,290.559998,290.559998,597313,2.05,1 days 00:00:00,81.419998,81.57,81.379997,81.459999,81.459999,0.0,1 days 00:00:00,0.1999969999999962,0.3000030000000038,0.1900020000000069,0.2099990000000104,0.2099990000000104,0.0,"1,282.80","1,297.00","1,298.80","1,281.30",143.36K,-1.09%,-3 days +00:00:00,0.9086,0.9086,0.9103,0.9072,-0.02%,-3 days +00:00:00,-0.0005999999999999,0.003,0.0023999999999999,-0.0013999999999999,42.91,42.939999,42.549999,42.700001,42.700001,22600.0,1 days 00:00:00,0.1199989999999999,-0.0200009999999934,-0.5800010000000029,-0.5900010000000009,-0.5900010000000009,15700.0,621.7026,627.1937,627.1937,620.8398,-0.88%,-3 days +00:00:00,-2.7308000000000447,3.608699999999999,0.176499999999919,-0.6906999999999925,44.490002,45.009998,44.490002,44.619999,44.619999,69600.0,1 days 00:00:00,0.3099980000000002,0.0999989999999968,-0.3599999999999994,-0.2999989999999997,-0.2999989999999997,13100.0,1.7359395797962645,0.4800109999999904,-0.3632573382650128,-4.959991000000002,4.55999700000001,4.55999700000001,0.0,0.0,4.923254338265022,4.923254338265022
535,2092,2092,2014-08-01 00:00:00,288.959991,290.399994,287.839996,289.519989,289.519989,535513,2.05,1 days 00:00:00,81.449997,81.540001,81.190002,81.300003,81.300003,0.0,1 days 00:00:00,0.2099990000000104,0.0199969999999893,0.1999969999999962,0.0400009999999895,0.0400009999999895,0.0,"1,294.80","1,284.20","1,298.40","1,281.00",144.99K,0.94%,-1 days +00:00:00,0.906,0.9085,0.9096,0.9038,-0.29%,-1 days +00:00:00,-0.0025,-0.0010999999999999,-0.0039,-0.0001999999999999,42.490002,42.52,42.119999,42.209999,42.209999,49000.0,1 days 00:00:00,-0.5200000000000031,-0.5200000000000031,-0.1400000000000005,-0.1099999999999994,-0.1099999999999994,-12100.0,617.5006,621.3291,621.977,616.4014,-0.68%,-1 days +00:00:00,4.193499999999972,-2.448199999999929,1.0357000000000198,2.357799999999997,44.299999,44.389999,44.200001,44.369999,44.369999,62300.0,1 days 00:00:00,-1.129997000000003,-0.6100009999999969,-0.4599990000000034,-0.4700010000000034,-0.4700010000000034,49600.0,4.128528803427953,1.4400029999999902,-4.492636724928161,-1.1199950000000172,-0.5599980000000073,-0.5599980000000073,0.0,0.0,-1.1199960000000146,-1.1199960000000146
536,2095,2095,2014-08-06 00:00:00,289.920013,290.799988,286.640015,287.600006,287.600006,646963,2.01,1 days 00:00:00,81.540001,81.720001,81.400002,81.440002,81.440002,0.0,1 days 00:00:00,0.0099949999999893,0.25,0.0,0.1899950000000103,0.1899950000000103,0.0,"1,308.20","1,288.90","1,311.00","1,288.50",160.37K,1.78%,-1 days +00:00:00,0.9073,0.9088,0.9114,0.9068,-0.20%,-1 days +00:00:00,0.0039,-0.0014,0.0007,0.0032999999999999,42.32,42.48,42.240002,42.25,42.25,17100.0,1 days 00:00:00,0.1799999999999997,-0.1899990000000002,-0.1999970000000033,-0.260002,-0.260002,12500.0,618.2598,616.5854,620.9514,616.566,0.36%,-1 days +00:00:00,2.0465000000000373,-0.9387000000000398,-2.798999999999978,0.8566000000000713,44.549999,44.75,44.41,44.439999,44.439999,22400.0,1 days 00:00:00,0.0899959999999993,-0.1100009999999969,-0.1900029999999972,-0.2800020000000032,-0.2800020000000032,5000.0,1.1646934652304228,0.8799750000000017,0.9582585624299024,-3.2799979999999778,2.3200069999999755,2.3200069999999755,0.0,0.0,2.3200069999999755,2.3200069999999755
537,2096,2096,2014-08-07 00:00:00,287.76001,289.679993,286.559998,289.279999,289.279999,294588,1.99,1 days 00:00:00,81.419998,81.639999,81.379997,81.519997,81.519997,0.0,1 days 00:00:00,0.2300030000000106,0.0900039999999933,0.1100009999999969,-0.0799949999999967,-0.0799949999999967,0.0,"1,312.50","1,306.60","1,316.40","1,303.00",122.43K,0.33%,-3 days +00:00:00,0.9091,0.9074,0.9104,0.9063,0.20%,-3 days +00:00:00,-0.0011999999999999,0.0035,0.003,-0.0018,42.349998,42.689999,42.290001,42.639999,42.639999,16200.0,1 days 00:00:00,-0.0499989999999996,0.0499999999999971,0.25,-0.009998000000003,-0.009998000000003,-15000.0,619.1135,618.2524,620.4539,616.4465,0.14%,-3 days +00:00:00,-1.133299999999963,1.6317999999999984,2.799599999999941,-0.9060000000000628,44.57,44.57,44.419998,44.419998,44.419998,1300.0,1 days 00:00:00,-0.1199989999999999,0.0800020000000003,0.0200009999999934,0.0,0.0,15500.0,12.086739980775748,1.919983000000002,-9.925216727096808,-1.2000120000000152,-1.5199889999999527,-1.5199889999999527,0.0,0.0,-3.0399779999999055,-3.0399779999999055
538,2098,2098,2014-08-11 00:00:00,289.839996,291.679993,289.519989,289.76001,289.76001,235775,1.97,1 days 00:00:00,81.400002,81.489998,81.400002,81.470001,81.470001,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,310.50","1,310.40","1,312.90","1,306.40",63.07K,-0.04%,-1 days +00:00:00,0.9064,0.9053,0.9067,0.9048,0.13%,-1 days +00:00:00,9.9999999999989e-05,-0.0013999999999999,0.0004999999999999,0.0022999999999999,42.34,42.52,42.18,42.18,42.18,7700.0,1 days 00:00:00,0.3000040000000012,-0.0399969999999996,-0.0499989999999996,-0.3400000000000034,-0.3400000000000034,-4400.0,618.2003,617.5593,620.4533,616.4959,0.18%,-1 days +00:00:00,-1.2495000000000118,6.123399999999947,4.433999999999969,1.830800000000068,44.689999,44.759998,44.650002,44.759998,44.759998,2300.0,1 days 00:00:00,0.1500010000000031,0.1500010000000031,0.0300030000000006,0.1799999999999997,0.1799999999999997,6000.0,3.3652894586506283,1.8399970000000396,0.2732862657926356,-0.3200069999999755,0.07998599999996259,0.07998599999996259,0.0,0.0,0.07998599999996259,0.07998599999996259
539,2101,2101,2014-08-14 00:00:00,286.720001,286.880005,280.320007,280.880005,280.880005,987650,1.98,1 days 00:00:00,81.599998,81.690002,81.410004,81.589996,81.589996,0.0,1 days 00:00:00,0.0400010000000037,0.0,-0.1099999999999994,0.0999979999999993,0.0999979999999993,0.0,"1,315.70","1,313.40","1,321.80","1,310.00",103.42K,0.09%,-3 days +00:00:00,0.9066,0.9072,0.9085,0.9032,-0.10%,-3 days +00:00:00,-0.0040999999999999,0.0033999999999999,0.0001999999999999,-0.0002999999999999,41.650002,41.650002,40.889999,41.02,41.02,69100.0,1 days 00:00:00,-0.0600019999999972,0.1799999999999997,0.0999979999999993,0.4200019999999966,0.4200019999999966,-19900.0,602.5462,613.1746,613.2166,602.1265,-1.75%,-3 days +00:00:00,7.121399999999994,-4.666200000000004,0.3132000000000516,2.894000000000005,44.299999,44.310001,43.540001,43.59,43.59,21600.0,1 days 00:00:00,-0.0999989999999968,0.1000029999999938,0.0800020000000003,0.2000010000000003,0.2000010000000003,2000.0,0.7593583961958812,0.160003999999958,-2.13053505265596,-6.399994000000049,5.839996000000042,5.839996000000042,0.0,0.0,7.970531052656002,7.970531052656002
540,2104,2104,2014-08-19 00:00:00,280.160004,280.480011,276.640015,277.679993,277.679993,503563,1.94,3 days 00:00:00,81.589996,81.900002,81.580002,81.879997,81.879997,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,296.70","1,298.60","1,303.70","1,294.70",78.24K,-0.20%,-1 days +00:00:00,0.9093,0.9063,0.9094,0.9053,0.31%,-1 days +00:00:00,0.0018,-0.0042999999999999,-0.0007,-0.0020999999999999,40.689999,40.830002,40.529999,40.75,40.75,33400.0,3 days 00:00:00,-0.380001,-0.7799990000000037,-0.4899979999999999,-0.5299990000000037,-0.5299990000000037,100.0,599.4504,600.6824,602.6973,598.4285,-0.15%,-1 days +00:00:00,-2.3962000000000216,-1.8433999999999744,-2.481700000000046,0.9175999999999932,43.450001,43.450001,43.119999,43.23,43.23,11600.0,3 days 00:00:00,-0.1499979999999965,-0.4700019999999938,-0.3699989999999999,-0.4300009999999972,-0.4300009999999972,8300.0,4.849117719731194,0.3200069999999755,-3.759313230041261,-3.5199890000000096,2.4800109999999904,2.4800109999999904,0.0,0.0,4.960021999999981,4.960021999999981
541,2112,2112,2014-08-29 00:00:00,284.640015,286.640015,283.839996,286.079987,286.079987,397750,1.87,1 days 00:00:00,82.480003,82.75,82.419998,82.75,82.75,0.0,1 days 00:00:00,-0.1999970000000104,-0.1400069999999971,-0.0800020000000074,0.0500029999999895,0.0500029999999895,0.0,"1,287.40","1,290.40","1,292.50","1,284.10",76.39K,-0.23%,-1 days +00:00:00,0.9183,0.9151,0.9185,0.9137,0.33%,-1 days +00:00:00,0.0002999999999999,-0.001,-0.0016,-0.0010999999999999,41.27,41.400002,41.200001,41.34,41.34,8100.0,1 days 00:00:00,0.1000019999999963,0.0300029999999935,0.0600009999999997,-0.0200010000000006,-0.0200010000000006,-10100.0,610.9172,606.9565,611.0059,606.9565,0.67%,-1 days +00:00:00,-8.500099999999975,11.541099999999917,1.98739999999998,-0.2340000000000373,43.950001,44.110001,43.84,44.110001,44.110001,3700.0,1 days 00:00:00,0.0299989999999965,0.0299989999999965,0.0299989999999965,0.1199989999999999,0.1199989999999999,5200.0,1.8038114750132015,2.0,-3.1526311093573764,-0.8000190000000202,1.8038114750132015,1.8038114750132015,1.8038114750132015,1.8038114750132015,0.3638394750131899,0.3638394750131899
542,2114,2114,2014-09-03 00:00:00,281.040009,286.079987,280.079987,284.399994,284.399994,551500,1.89,1 days 00:00:00,82.970001,83.059998,82.830002,82.870003,82.870003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,270.30","1,266.70","1,272.40","1,261.90",107.91K,0.43%,-1 days +00:00:00,0.9177,0.9188,0.9202,0.9172,-0.15%,-1 days +00:00:00,0.0005999999999999,-0.0141,-0.0005999999999999,-0.0112999999999999,40.82,41.330002,40.790001,41.040001,41.040001,11400.0,4 days 00:00:00,-0.4099990000000062,-0.490002000000004,-0.9900019999999968,-1.0400010000000035,-1.0400010000000035,30500.0,607.3503,598.8553,608.409,598.8553,1.42%,-1 days +00:00:00,2.9398000000001048,3.586500000000001,2.7064000000000306,4.383299999999963,43.610001,44.110001,43.599998,43.900002,43.900002,3700.0,4 days 00:00:00,-0.4700010000000034,-0.630001,-0.7200010000000034,-0.9000019999999935,-0.9000019999999935,7400.0,1.4343003427170418,5.039978000000019,-1.1064390993712991,-0.9600219999999808,1.4343003427170418,1.4343003427170418,1.4343003427170418,1.4343003427170418,-1.925684657282953,-1.925684657282953
543,2117,2117,2014-09-08 00:00:00,274.320007,277.600006,274.160004,277.600006,277.600006,356900,1.94,1 days 00:00:00,83.800003,84.349998,83.800003,84.230003,84.230003,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,254.30","1,269.50","1,272.60","1,252.10",112.68K,-1.03%,-1 days +00:00:00,0.9355,0.9314,0.9359,0.9302,0.46%,-1 days +00:00:00,-0.0035999999999999,0.0026,-0.0014999999999999,-0.0003999999999999,39.950001,40.27,39.91,40.240002,40.240002,31500.0,1 days 00:00:00,-0.2999999999999971,-0.3400010000000009,-0.4600030000000004,-0.3600009999999969,-0.3600009999999969,9700.0,597.2049,600.1049,601.6925,594.3462,-0.52%,-1 days +00:00:00,5.570599999999899,2.974299999999971,3.171699999999987,6.339000000000056,42.799999,43.080002,42.73,43.080002,43.080002,12300.0,1 days 00:00:00,-0.2299990000000065,-0.2799980000000062,-0.4500010000000003,-0.3100009999999997,-0.3100009999999997,4100.0,11.210699421129586,3.279999000000032,-12.417399999489222,-0.1600029999999606,-3.279999000000032,-3.279999000000032,0.0,0.0,-6.559998000000064,-6.559998000000064
544,2118,2118,2014-09-09 00:00:00,278.079987,278.559998,276.079987,276.959991,276.959991,263138,1.94,3 days 00:00:00,84.309998,84.519997,84.040001,84.279999,84.279999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,248.50","1,257.10","1,258.90","1,248.10",128.25K,-0.46%,-1 days +00:00:00,0.9331,0.9354,0.9381,0.9312,-0.26%,-1 days +00:00:00,0.0009,-0.0038,0.002,-0.0018,40.080002,40.119999,39.810001,39.900002,39.900002,48800.0,3 days 00:00:00,-0.8199990000000028,-0.5400009999999966,-0.3699989999999999,-0.2299990000000065,-0.2299990000000065,6200.0,594.8657,597.8946,599.249,594.4315,-0.39%,-1 days +00:00:00,0.574100000000044,5.537500000000023,5.793700000000058,4.584699999999998,43.049999,43.060001,42.919998,42.919998,42.919998,1700.0,3 days 00:00:00,-0.8100019999999972,-0.5299989999999966,-0.4399980000000028,-0.2899969999999996,-0.2899969999999996,6200.0,2.0829768997566656,0.4800109999999904,-0.055742129647103,-2.0,1.1199960000000146,1.1199960000000146,0.0,0.0,1.1757381296471177,1.1757381296471177
545,2123,2123,2014-09-16 00:00:00,278.480011,283.359985,278.160004,282.0,282.0,646725,2.05,3 days 00:00:00,84.239998,84.370003,83.860001,84.07,84.07,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,236.70","1,233.20","1,243.20","1,232.20",123.28K,0.13%,-1 days +00:00:00,0.9325,0.9351,0.9365,0.9298,-0.30%,-1 days +00:00:00,0.0075,-0.0084999999999999,-0.001,-0.001,39.209999,39.599998,39.209999,39.41,39.41,54500.0,3 days 00:00:00,-0.3999970000000061,-0.0899999999999963,-0.0599970000000027,0.0699999999999931,0.0699999999999931,-13600.0,592.2037,586.4224,593.2638,584.7423,1.01%,-1 days +00:00:00,7.078399999999988,1.6237999999999602,3.276200000000017,6.370700000000056,43.259998,43.490002,43.259998,43.279999,43.279999,8000.0,3 days 00:00:00,-0.2299999999999968,-0.130001,0.0299989999999965,0.1899990000000002,0.1899990000000002,-2700.0,-0.0627603408808559,4.879974000000004,-3.613106716852646,-0.3200069999999755,0.0,0.0,0.0,0.0,-3.5199890000000096,-3.5199890000000096
546,2127,2127,2014-09-22 00:00:00,275.279999,275.679993,272.23999,273.519989,273.519989,493550,1.99,1 days 00:00:00,84.809998,84.860001,84.519997,84.669998,84.669998,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,217.90","1,216.40","1,221.00","1,208.80",138.05K,0.11%,-1 days +00:00:00,0.9398,0.9408,0.9422,0.9376,-0.13%,-1 days +00:00:00,-0.0056,-9.9999999999989e-05,-0.0055999999999999,-0.0033999999999999,38.880001,38.939999,38.43,38.639999,38.639999,43700.0,1 days 00:00:00,-0.4799999999999969,-0.2099989999999962,0.0999979999999993,0.25,0.25,-16300.0,577.7667,582.1047,582.1047,575.2336,-0.90%,-1 days +00:00:00,-3.199000000000069,0.2444000000000414,-1.7207999999999402,1.9983999999999469,42.509998,42.549999,42.200001,42.27,42.27,7800.0,1 days 00:00:00,-0.4300000000000068,-0.4000010000000031,-0.2099989999999962,-0.010002,-0.010002,-14700.0,7.773240444823311,0.3999940000000492,-10.892141545832985,-3.0400089999999977,1.7600099999999657,1.7600099999999657,0.0,0.0,3.5200199999999313,3.5200199999999313
547,2130,2130,2014-09-25 00:00:00,280.640015,281.040009,277.200012,278.640015,278.640015,533300,1.96,1 days 00:00:00,85.099998,85.489998,85.050003,85.199997,85.199997,0.0,1 days 00:00:00,0.0199969999999893,0.3299939999999992,0.2299950000000024,0.3899990000000031,0.3899990000000031,0.0,"1,221.90","1,217.30","1,225.30","1,206.60",186.35K,0.20%,-3 days +00:00:00,0.9466,0.9452,0.9514,0.9449,0.12%,-3 days +00:00:00,0.0001999999999999,-0.0040999999999999,-0.0011999999999999,-0.0030999999999999,38.650002,38.709999,38.349998,38.709999,38.709999,18400.0,1 days 00:00:00,-0.1100000000000065,0.0700039999999972,-0.4000020000000006,0.0999980000000064,0.0999980000000064,52300.0,580.9733,581.4738,584.2406,578.1691,-0.09%,-3 days +00:00:00,-4.441100000000006,-0.6771999999999707,-3.727600000000052,-0.4109999999999445,42.830002,42.830002,42.509998,42.639999,42.639999,28300.0,1 days 00:00:00,0.1899980000000027,0.2700009999999935,-0.0400009999999966,0.3499979999999993,0.3499979999999993,8800.0,7.545488389351727,0.3999939999999924,-12.009118508897297,-3.44000299999999,2.0,2.0,0.0,0.0,4.0,4.0
548,2131,2131,2014-09-26 00:00:00,279.279999,282.559998,278.720001,281.279999,281.279999,379325,1.95,1 days 00:00:00,85.139999,85.690002,85.110001,85.639999,85.639999,0.0,1 days 00:00:00,0.3899990000000031,0.4000020000000006,0.4500050000000044,0.1499939999999924,0.1499939999999924,0.0,"1,215.40","1,222.10","1,232.70","1,212.80",149.45K,-0.53%,-1 days +00:00:00,0.9516,0.9462,0.9522,0.9456,0.53%,-1 days +00:00:00,-0.0038,-0.0007999999999999,-0.0063999999999999,-0.0009,38.619999,38.669998,38.5,38.66,38.66,16600.0,1 days 00:00:00,0.240002000000004,-0.0300029999999935,0.25,0.0,0.0,-46200.0,582.5174,581.0234,583.5163,579.474,0.27%,-1 days +00:00:00,12.66459999999995,-4.975500000000011,-1.6175999999999249,6.663999999999987,42.610001,42.869999,42.540001,42.830002,42.830002,5100.0,1 days 00:00:00,0.4100040000000007,-0.0299989999999965,0.3199990000000028,-0.1599999999999966,-0.1599999999999966,10500.0,4.371784714653394,3.279999000000032,-4.778800241956144,-0.5599979999999505,-2.0,-2.0,0.0,0.0,-4.0,-4.0
