,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
369,369,2064,2064,2014-06-23 00:00:00,314.320007,314.480011,312.559998,313.279999,313.279999,272288,2.15,1 days 00:00:00,80.370003,80.400002,80.239998,80.260002,80.260002,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,318.40","1,314.90","1,319.20","1,310.40",109.39K,0.14%,-1 days +00:00:00,0.8942,0.8948,0.8967,0.8937,-0.12%,-1 days +00:00:00,0.0005999999999999,0.0003999999999999,0.0013,0.0015,46.200001,46.200001,45.959999,46.029999,46.029999,54500.0,1 days 00:00:00,0.0599980000000002,-0.2299989999999994,-0.0199960000000061,-0.1800009999999972,-0.1800009999999972,-41700.0,665.7536,669.0073,672.5403,664.7888,-0.46%,-1 days +00:00:00,0.5679000000000087,-2.167200000000093,0.3691000000000031,-0.0897999999999683,47.259998,47.259998,47.080002,47.259998,47.259998,1700.0,1 days 00:00:00,0.2700000000000031,0.1799999999999997,0.2800029999999935,0.1400030000000001,0.1400030000000001,-2800.0,-3.81859395829856,0.1600040000000149,-4.458814302742533,-1.7600089999999682,0.0,0.0,0.0,0.0,1.0400080000000003,1.0400080000000003,1.920012999999983
370,370,2066,2066,2014-06-25 00:00:00,312.959991,314.559998,311.119995,314.320007,314.320007,257438,2.09,1 days 00:00:00,80.32,80.349998,80.089996,80.220001,80.220001,0.0,1 days 00:00:00,-0.1000059999999933,0.0299980000000061,-0.049995999999993,0.0699999999999931,0.0699999999999931,0.0,"1,322.60","1,318.90","1,325.60","1,305.40",136.62K,0.10%,-1 days +00:00:00,0.893,0.8937,0.8945,0.8906,-0.07%,-1 days +00:00:00,0.0028,-0.0009,0.0017999999999999,0.0015,45.779999,46.110001,45.700001,46.080002,46.080002,73900.0,1 days 00:00:00,-0.2400019999999969,0.1099999999999994,-0.0499990000000067,0.120003000000004,0.120003000000004,-10700.0,666.6219,667.0759,667.7188,663.665,-0.09%,-1 days +00:00:00,0.6910000000000309,2.462200000000053,2.1345000000000027,-0.1096999999999752,47.240002,47.549999,47.200001,47.490002,47.490002,12500.0,1 days 00:00:00,-0.1099960000000024,0.0700039999999972,0.0700000000000002,-0.0499989999999996,-0.0499989999999996,11900.0,0.2779068532151885,1.600007000000005,-2.385247327056025,-1.839995999999985,0.0,0.2779068532151885,0.2779068532151885,0.2779068532151885,-1.0821091467847848,-1.0821091467847848,3.44000299999999
371,371,2067,2067,2014-06-26 00:00:00,313.119995,313.119995,309.920013,311.76001,311.76001,251950,2.07,1 days 00:00:00,80.220001,80.379997,80.139999,80.230003,80.230003,0.0,1 days 00:00:00,0.0500029999999895,-0.0800020000000074,-0.1000060000000075,-0.1100009999999969,-0.1100009999999969,0.0,"1,317.00","1,318.70","1,320.60","1,306.80",134.79K,-0.42%,-3 days +00:00:00,0.8937,0.8926,0.8956,0.8918,0.08%,-3 days +00:00:00,0.004,0.0027999999999999,0.0024,0.0041999999999999,45.779999,45.84,45.599998,45.650002,45.650002,31000.0,1 days 00:00:00,-0.1800000000000068,-0.2000000000000028,-0.2099989999999962,-0.0700000000000002,-0.0700000000000002,30100.0,664.1335,666.586,667.9828,662.3718,-0.37%,-3 days +00:00:00,4.870199999999954,0.9418999999999188,2.6663999999999533,4.834899999999948,47.110001,47.25,46.950001,47.169998,47.169998,21800.0,1 days 00:00:00,0.0899999999999963,0.2199969999999993,0.0499989999999996,0.2800029999999935,0.2800029999999935,-1100.0,2.047262428354757,0.0,-0.5549394890961223,-3.199982000000034,1.3599849999999947,1.3599849999999947,0.0,0.0,1.914924489096117,1.914924489096117,3.199982000000034
372,372,2081,2081,2014-07-17 00:00:00,302.720001,303.279999,299.839996,302.640015,302.640015,809575,2,1 days 00:00:00,80.529999,80.589996,80.470001,80.519997,80.519997,0.0,1 days 00:00:00,0.2099989999999962,0.1699979999999925,0.2399979999999999,0.16999899999999,0.16999899999999,0.0,"1,316.90","1,300.30","1,325.90","1,298.10",176.74K,1.32%,-3 days +00:00:00,0.8973,0.8982,0.8987,0.8964,-0.11%,-3 days +00:00:00,0.0008,-0.001,0.0013999999999999,-0.0004,43.52,43.580002,43.299999,43.5,43.5,21100.0,1 days 00:00:00,0.259998000000003,0.389998999999996,0.5200009999999935,0.1500010000000031,0.1500010000000031,-44700.0,633.7313,630.0699,634.6783,629.0799,0.56%,-3 days +00:00:00,-2.3682000000000016,2.9271999999999707,2.45270000000005,1.812999999999988,45.759998,45.880001,45.549999,45.869999,45.869999,7300.0,1 days 00:00:00,0.4900019999999969,0.4900019999999969,0.3500029999999938,0.3200000000000003,0.3200000000000003,-1800.0,3.9714575776577217,0.5599979999999505,-0.4144164274505282,-2.88000500000004,0.07998600000001943,0.07998600000001943,0.0,0.0,0.49440242745054763,0.49440242745054763,3.44000299999999
373,373,2089,2089,2014-07-29 00:00:00,298.23999,300.160004,297.600006,299.119995,299.119995,338650,1.93,3 days 00:00:00,81.010002,81.25,80.989998,81.209999,81.209999,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,298.30","1,303.30","1,312.10","1,295.50",181.55K,-0.38%,-1 days +00:00:00,0.9071,0.9038,0.9074,0.9031,0.34%,-1 days +00:00:00,0.0002,-0.0016999999999999,0.0002999999999999,-0.0010999999999999,43.310001,43.48,43.27,43.400002,43.400002,19000.0,3 days 00:00:00,0.0999989999999968,-0.1600000000000037,0.0499989999999996,-0.269995999999999,-0.269995999999999,-5700.0,630.2264,631.9436,633.155,627.5111,-0.26%,-1 days +00:00:00,5.4927000000000135,2.739299999999957,4.832199999999943,4.894300000000044,45.310001,45.52,45.310001,45.389999,45.389999,6900.0,3 days 00:00:00,-0.1500010000000031,-0.2400019999999969,-0.260002,-0.2900009999999966,-0.2900009999999966,500.0,2.21595153849245,1.9200140000000367,-6.2288662425805486,-0.6399839999999699,-0.8800050000000397,-0.8800050000000397,0.0,0.0,-1.7600100000000793,-1.7600100000000793,2.5599980000000073
374,374,2100,2100,2014-08-13 00:00:00,288.320007,289.359985,286.23999,288.160004,288.160004,305463,2,1 days 00:00:00,81.510002,81.68,81.360001,81.599998,81.599998,0.0,1 days 00:00:00,0.0699989999999957,0.1900020000000069,0.0699989999999957,0.0299990000000036,0.0299990000000036,0.0,"1,314.50","1,309.60","1,316.40","1,306.00",98.47K,0.30%,-1 days +00:00:00,0.9075,0.9076,0.9098,0.9038,-0.01%,-1 days +00:00:00,0.0041999999999999,0.0007,0.0013999999999999,0.0010999999999999,41.759998,42.16,41.599998,42.040001,42.040001,22900.0,1 days 00:00:00,-0.5200000000000031,-0.5400000000000063,-0.6799999999999997,-0.5600009999999997,-0.5600009999999997,35100.0,613.3057,611.8423,613.5687,608.8811,0.20%,-1 days +00:00:00,-4.906799999999976,10.4534000000001,5.515999999999963,0.1408999999999878,44.34,44.610001,44.34,44.610001,44.610001,6900.0,1 days 00:00:00,-0.25,-0.25,-0.3900039999999976,-0.3499980000000064,-0.3499980000000064,2600.0,4.638991760899796,1.0399780000000192,-4.9750170759196575,-2.080016999999998,0.1600029999999606,0.1600029999999606,0.0,0.0,0.3200059999999212,0.3200059999999212,3.119995000000017
375,375,2105,2105,2014-08-20 00:00:00,279.040009,279.440002,277.519989,278.880005,278.880005,397350,1.94,1 days 00:00:00,81.870003,82.279999,81.870003,82.25,82.25,0.0,1 days 00:00:00,0.1699979999999925,0.2900010000000037,0.2000049999999902,0.2999950000000098,0.2999950000000098,0.0,"1,295.20","1,297.20","1,299.30","1,288.70",83.30K,-0.12%,-1 days +00:00:00,0.9133,0.9091,0.9138,0.9086,0.44%,-1 days +00:00:00,-0.0025,0.002,-0.0008,0.0006999999999999,40.93,41.040001,40.779999,41.02,41.02,22400.0,1 days 00:00:00,-0.0899999999999963,0.0200010000000006,-0.010002,-0.0600009999999997,-0.0600009999999997,10600.0,601.3213,599.4288,602.1132,598.9143,0.31%,-1 days +00:00:00,0.7486999999999853,-2.1499999999999773,-0.3953999999999951,-3.1995999999999185,43.349998,43.349998,43.23,43.299999,43.299999,3000.0,1 days 00:00:00,-0.0699990000000028,-0.0699990000000028,-0.1799999999999997,-0.1599990000000062,-0.1599990000000062,-4500.0,1.832268000082915,0.3999929999999949,-1.4060506557037598,-1.5200199999999882,0.1600040000000149,0.1600040000000149,0.0,0.0,1.5660546557037747,1.5660546557037747,1.920012999999983
376,376,2109,2109,2014-08-26 00:00:00,280.799988,281.679993,278.799988,280.320007,280.320007,378775,1.87,3 days 00:00:00,82.589996,82.699997,82.43,82.650002,82.650002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,285.20","1,277.40","1,291.90","1,275.70",103.85K,0.49%,-1 days +00:00:00,0.9175,0.9152,0.918,0.9135,0.23%,-1 days +00:00:00,-0.0007,0.0027,0.0022999999999999,0.0011999999999999,41.240002,41.439999,41.049999,41.09,41.09,25100.0,3 days 00:00:00,-0.0700039999999972,-0.009998000000003,-0.0600010000000068,0.1699989999999971,0.1699989999999971,9300.0,604.8125,603.0198,606.9971,602.8962,0.29%,-1 days +00:00:00,-1.2578999999999496,-0.7508000000000266,-1.7006000000000083,-1.8052000000000128,43.779999,43.790001,43.450001,43.650002,43.650002,3000.0,3 days 00:00:00,0.0200010000000006,0.0499999999999971,0.0,0.0499999999999971,0.0499999999999971,800.0,2.443992469286365,0.8800050000000397,1.6314580140625703,-2.0,0.4799810000000093,0.4799810000000093,0.0,0.0,0.4799810000000093,0.4799810000000093,2.8800050000000397
377,377,2124,2124,2014-09-17 00:00:00,281.920013,282.959991,279.279999,280.079987,280.079987,644525,2.03,1 days 00:00:00,84.099998,84.709999,83.940002,84.699997,84.699997,0.0,1 days 00:00:00,0.0599979999999931,-0.0400010000000037,-0.2900010000000037,-0.1900020000000069,-0.1900020000000069,0.0,"1,235.90","1,235.30","1,240.50","1,222.00",132.08K,-0.06%,-1 days +00:00:00,0.9413,0.9325,0.9425,0.9319,0.94%,-1 days +00:00:00,-0.0071999999999999,0.0071999999999999,0.0023999999999999,-0.0001000000000001,39.52,39.630001,39.25,39.380001,39.380001,33700.0,1 days 00:00:00,0.3499980000000064,0.4099989999999991,0.3499980000000064,0.380001,0.380001,11200.0,590.8964,592.1387,593.7911,589.4255,-0.22%,-1 days +00:00:00,0.8138999999999896,6.752200000000016,5.702800000000025,2.337099999999964,43.279999,43.41,42.959999,43.029999,43.029999,11000.0,1 days 00:00:00,0.7099990000000034,0.7400019999999969,0.7099990000000034,0.5699999999999932,0.5699999999999932,5500.0,3.972255753942834,1.0399780000000192,-4.601334764070529,-2.640014000000008,1.8400259999999662,1.8400259999999662,0.0,0.0,3.6800519999999324,3.6800519999999324,3.679992000000027
378,378,2126,2126,2014-09-19 00:00:00,276.079987,277.76001,274.559998,276.559998,276.559998,425375,2,1 days 00:00:00,84.279999,84.800003,84.230003,84.800003,84.800003,0.0,1 days 00:00:00,0.6400000000000006,0.0299990000000036,0.2799989999999894,-0.379997000000003,-0.379997000000003,0.0,"1,216.60","1,225.60","1,229.20","1,214.20",173.50K,-0.84%,-1 days +00:00:00,0.941,0.9338,0.9411,0.933,0.77%,-1 days +00:00:00,-9.9999999999989e-05,0.001,0.0018,0.0024999999999999,38.93,39.200001,38.93,39.18,39.18,18400.0,1 days 00:00:00,-0.1100000000000065,-0.2200010000000034,-0.4199979999999996,-0.4500010000000003,-0.4500010000000003,1000.0,583.0041,583.7627,584.8121,580.7177,-0.14%,-1 days +00:00:00,-0.5355999999999312,3.6263999999999896,0.8906999999999243,-1.8774999999999409,42.790001,42.82,42.459999,42.669998,42.669998,4600.0,1 days 00:00:00,-0.0599979999999931,-0.1899989999999931,-0.2900010000000037,-0.3499989999999968,-0.3499989999999968,8300.0,3.8755589642747874,1.6800230000000056,-6.086095184566316,-1.5199890000000096,-0.4800109999999904,-0.4800109999999904,0.0,0.0,-0.9600219999999808,-0.9600219999999808,3.200012000000015
379,379,2129,2129,2014-09-24 00:00:00,276.23999,280.880005,274.480011,280.0,280.0,768638,1.98,1 days 00:00:00,84.709999,85.089996,84.599998,85.050003,85.050003,0.0,1 days 00:00:00,-0.1199959999999862,-0.0999989999999968,-0.1499940000000066,-0.009994000000006,-0.009994000000006,0.0,"1,219.50","1,223.20","1,226.70","1,216.20",131.42K,-0.20%,-1 days +00:00:00,0.9455,0.9399,0.946,0.9385,0.60%,-1 days +00:00:00,-0.005,-0.001,-0.0008,-0.0007,38.41,38.740002,38.099998,38.709999,38.709999,64600.0,1 days 00:00:00,-0.3600009999999969,-0.2700010000000006,0.0700000000000002,-0.0299980000000061,-0.0299980000000061,-31400.0,581.5013,578.2339,582.9348,575.1127,0.55%,-1 days +00:00:00,-1.5440999999999576,0.450399999999945,0.7242999999999711,-1.3049000000000888,42.419998,42.860001,42.189999,42.799999,42.799999,17800.0,1 days 00:00:00,-0.2799980000000062,0.0400010000000037,0.0299989999999965,0.1800009999999972,0.1800009999999972,1200.0,0.5578183695916525,4.640015000000005,-0.4681697418582946,-1.759978999999987,0.5578183695916525,0.5578183695916525,0.5578183695916525,0.5578183695916525,1.0259881114499472,1.0259881114499472,6.399993999999992
380,380,2140,2140,2014-10-09 00:00:00,261.200012,261.839996,256.079987,256.880005,256.880005,989413,1.88,1 days 00:00:00,85.269997,85.669998,84.940002,85.519997,85.519997,0.0,1 days 00:00:00,-0.1900030000000043,-0.1799999999999926,-0.3500060000000076,-0.3699950000000029,-0.3699950000000029,0.0,"1,225.30","1,221.10","1,234.00","1,219.30",165.36K,1.60%,-3 days +00:00:00,0.9544,0.9518,0.9561,0.9467,0.26%,-3 days +00:00:00,0.0096,-0.0012999999999999,0.0018,0.0056,36.169998,36.209999,35.43,35.619999,35.619999,24100.0,1 days 00:00:00,-0.3499980000000064,-0.1800009999999972,-0.4399980000000028,-0.1599990000000062,-0.1599990000000062,31800.0,555.5072,561.89,564.1292,552.8481,-1.04%,-3 days +00:00:00,0.0111000000000558,2.0170000000000528,0.9715999999999668,-0.7170999999999594,40.110001,40.110001,39.439999,39.450001,39.450001,8900.0,1 days 00:00:00,-0.6100009999999969,-0.5499989999999997,-0.7000009999999932,-0.380001,-0.380001,11300.0,2.517763410470855,0.6399839999999699,-2.466853518323882,-5.120024999999998,4.320007000000032,4.320007000000032,0.0,0.0,6.786860518323914,6.786860518323914,5.760008999999968
381,381,2147,2147,2014-10-20 00:00:00,248.720001,249.919998,245.279999,249.119995,249.119995,756300,1.83,1 days 00:00:00,85.209999,85.379997,84.910004,84.949997,84.949997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,244.70","1,239.10","1,249.30","1,234.90",96.27K,0.46%,-1 days +00:00:00,0.9425,0.9463,0.9483,0.9412,-0.41%,-1 days +00:00:00,-0.0046999999999999,-0.0067,-0.0051999999999999,-0.0073999999999999,33.93,33.98,33.43,33.779999,33.779999,14800.0,1 days 00:00:00,1.109997,-0.3899990000000031,0.869999,0.2399979999999999,0.2399979999999999,129100.0,537.2357,540.3072,542.0226,533.5087,-0.55%,-1 days +00:00:00,6.0656999999999925,-3.6100000000000136,-2.163000000000011,3.244400000000041,38.0,38.0,37.549999,37.880001,37.880001,8100.0,1 days 00:00:00,1.2299999999999969,-0.630001,0.9199979999999996,0.1699989999999971,0.1699989999999971,-35200.0,4.379375118860163,1.1999969999999962,-5.047881720209976,-3.4400019999999927,-0.3999939999999924,-0.3999939999999924,0.0,0.0,-0.7999879999999848,-0.7999879999999848,4.639998999999989
382,382,2149,2149,2014-10-22 00:00:00,251.759995,252.0,243.679993,244.399994,244.399994,1075250,1.84,1 days 00:00:00,85.400002,85.790001,85.230003,85.739998,85.739998,0.0,1 days 00:00:00,-0.1900019999999926,-0.0499950000000097,-0.1700060000000007,0.3600009999999969,0.3600009999999969,0.0,"1,245.50","1,248.90","1,250.20","1,240.70",113.41K,-0.50%,-1 days +00:00:00,0.9539,0.9491,0.9545,0.9469,0.50%,-1 days +00:00:00,0.0022,-0.0001999999999999,0.0010999999999999,0.002,34.419998,34.450001,33.48,33.529999,33.529999,93700.0,1 days 00:00:00,0.1600000000000037,0.1899980000000027,0.380001,0.3899990000000031,0.3899990000000031,30500.0,534.9609,540.9996,544.7157,534.0607,-1.12%,-1 days +00:00:00,4.82910000000004,-6.084499999999935,1.6675000000000182,-3.170699999999897,38.259998,38.259998,37.490002,37.509998,37.509998,13600.0,1 days 00:00:00,0.0900000000000034,0.1199989999999999,0.2000010000000003,0.2399979999999999,0.2399979999999999,-2600.0,3.004361464076603,0.2400049999999964,-2.229717549687871,-8.080002000000007,7.360001000000011,7.360001000000011,0.0,0.0,9.589718549687882,9.589718549687882,8.320007000000004
383,383,2152,2152,2014-10-27 00:00:00,242.320007,246.160004,241.279999,245.119995,245.119995,650413,1.86,1 days 00:00:00,85.690002,85.709999,85.410004,85.5,85.5,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,229.30","1,230.60","1,232.10","1,225.20",86.31K,-0.20%,-1 days +00:00:00,0.9495,0.9501,0.9523,0.9474,-0.26%,-1 days +00:00:00,-0.0075999999999999,0.0021999999999999,-0.0035999999999999,0.0004,33.650002,34.029999,33.490002,33.810001,33.810001,36400.0,1 days 00:00:00,0.0200000000000031,-0.259998000000003,-0.1099969999999999,-0.2000010000000003,-0.2000010000000003,3000.0,537.2896,536.8776,537.3964,530.445,0.04%,-1 days +00:00:00,-6.197999999999979,-3.591400000000021,-8.46709999999996,-5.9565000000000055,37.529999,37.91,37.290001,37.799999,37.799999,18400.0,1 days 00:00:00,-0.0799980000000033,-0.2099989999999962,-0.1600000000000037,-0.1199989999999999,-0.1199989999999999,-10100.0,1.4833853007075684,3.839996999999983,-1.9054530701808423,-1.0400080000000005,1.4833853007075684,1.4833853007075684,1.4833853007075684,1.4833853007075684,-1.3166026992924165,-1.3166026992924165,4.880004999999983
384,384,2161,2161,2014-11-07 00:00:00,238.0,241.039993,237.839996,238.080002,238.080002,823138,1.81,1 days 00:00:00,88.050003,88.190002,87.470001,87.639999,87.639999,0.0,1 days 00:00:00,0.3900069999999971,0.5400010000000037,0.1899949999999961,0.5699999999999932,0.5699999999999932,0.0,"1,169.80","1,141.20","1,179.00","1,130.40",298.01K,2.38%,-1 days +00:00:00,0.9658,0.9732,0.9742,0.9649,-0.78%,-1 days +00:00:00,0.0036999999999999,-0.0026999999999999,-0.0016999999999999,-0.0008,33.07,33.189999,32.91,32.91,32.91,39500.0,1 days 00:00:00,-0.0299989999999965,-0.2899969999999996,-0.0400010000000037,-0.2099990000000033,-0.2099990000000033,-14700.0,534.103,529.1333,535.9528,528.1508,0.83%,-1 days +00:00:00,-1.077199999999948,5.071100000000001,10.12639999999999,4.497299999999996,37.080002,37.32,37.080002,37.130001,37.130001,15800.0,1 days 00:00:00,0.2000010000000003,-0.3899999999999934,0.0,-0.3200000000000003,-0.3200000000000003,-4100.0,-0.9637383190413056,3.0399930000000097,-1.756045782027848,-0.1600039999999865,0.0,0.0,0.0,0.0,-0.08000200000000746,-0.08000200000000746,3.199996999999996
385,385,2171,2171,2014-11-21 00:00:00,232.479996,233.119995,229.679993,232.800003,232.800003,1351000,1.78,1 days 00:00:00,87.629997,88.389999,87.449997,88.309998,88.309998,0.0,1 days 00:00:00,0.0,0.1600030000000032,0.1400000000000005,-0.0600060000000013,-0.0600060000000013,0.0,"1,197.70","1,194.00","1,207.60","1,186.10",199.91K,0.57%,-1 days +00:00:00,0.9694,0.9582,0.971,0.956,1.14%,-1 days +00:00:00,0.0025,0.0042999999999999,0.0035,0.0028,31.68,31.700001,31.27,31.690001,31.690001,50300.0,1 days 00:00:00,0.0,0.0,0.1700000000000017,0.4499999999999993,0.4499999999999993,-110700.0,525.199,522.2849,530.3572,520.2928,0.69%,-1 days +00:00:00,4.528999999999996,4.278599999999983,1.2422000000000253,5.613200000000006,36.150002,36.290001,35.810001,36.259998,36.259998,10200.0,1 days 00:00:00,-0.0799980000000033,0.0699990000000028,0.1100009999999969,0.4099999999999966,0.4099999999999966,33800.0,-0.5442453123517645,0.6399989999999889,-0.1923595147440593,-2.800003000000004,0.0,0.0,0.0,0.0,0.1923595147440593,0.1923595147440593,3.4400019999999927
386,386,2180,2180,2014-12-05 00:00:00,201.199997,201.919998,197.839996,199.679993,199.679993,1438500,1.66,1 days 00:00:00,88.580002,89.470001,88.580002,89.330002,89.330002,0.0,1 days 00:00:00,0.3400040000000075,0.1100009999999969,-0.370002999999997,-0.260002,-0.260002,0.0,"1,190.40","1,205.90","1,208.50","1,186.40",157.20K,-1.43%,-1 days +00:00:00,0.9785,0.9713,0.9801,0.9699,0.74%,-1 days +00:00:00,0.0052,0.0026,0.004,0.0083,27.209999,27.41,26.790001,27.08,27.08,33500.0,1 days 00:00:00,-0.7200019999999974,-0.5599990000000012,-0.2999989999999997,-0.1600000000000001,-0.1600000000000001,-40100.0,475.8299,478.2059,478.2665,472.4751,-0.46%,-1 days +00:00:00,-4.2193000000000325,11.7337,6.754099999999994,2.1870999999999867,31.74,31.74,31.25,31.459999,31.459999,21100.0,1 days 00:00:00,-0.4100000000000001,-0.4199979999999996,-0.2999989999999997,-0.2999999999999971,-0.2999999999999971,-8900.0,0.9111092956226656,0.7200009999999963,-0.4988822696201882,-3.3600009999999827,1.5200040000000001,1.5200040000000001,0.0,0.0,2.0188862696201886,2.0188862696201886,4.080001999999979
387,387,2191,2191,2014-12-22 00:00:00,171.119995,171.119995,166.880005,167.360001,167.360001,2572713,1.46,1 days 00:00:00,89.629997,89.790001,89.370003,89.769997,89.769997,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,"1,179.80","1,196.00","1,203.60","1,170.70",132.15K,-1.35%,-1 days +00:00:00,0.9839,0.984,0.9851,0.9802,0.03%,-1 days +00:00:00,0.0017,-0.0041999999999999,0.0004,-0.0015,23.889999,23.889999,23.42,23.469999,23.469999,100100.0,1 days 00:00:00,-0.4700009999999999,0.2200009999999999,0.3200019999999988,1.0399990000000017,1.0399990000000017,-7600.0,433.2219,441.6994,445.9535,432.7563,-1.70%,-1 days +00:00:00,8.269599999999969,-4.7683999999999855,1.602700000000027,2.973000000000013,27.6,27.6,27.09,27.15,27.15,61300.0,1 days 00:00:00,-0.5300009999999986,0.4800019999999989,0.4400009999999987,1.3999999999999986,1.3999999999999986,-6800.0,1.6735380498700554,0.0,-0.1530842968676682,-4.2399899999999775,3.7599939999999776,3.7599939999999776,0.0,0.0,3.9130782968676456,3.9130782968676456,4.2399899999999775
388,388,2193,2193,2014-12-24 00:00:00,169.520004,169.600006,166.720001,168.399994,168.399994,1220325,1.54,1 days 00:00:00,90.040001,90.080002,89.809998,89.970001,89.970001,0.0,1 days 00:00:00,0.1400000000000005,0.370002999999997,0.259994000000006,0.2900009999999895,0.2900009999999895,0.0,"1,173.50","1,176.80","1,181.20","1,172.70",43.63K,-0.38%,-3 days +00:00:00,0.986,0.9879,0.9883,0.9837,-0.17%,-1 days +00:00:00,-0.0033999999999999,0.0016,-0.0017,-0.0039,23.58,23.6,23.25,23.58,23.58,97300.0,1 days 00:00:00,-0.2999989999999997,0.4200000000000017,0.1299989999999979,0.6400019999999991,0.6400019999999991,110600.0,431.5971,439.2713,439.8352,429.7453,-1.88%,-3 days +00:00:00,4.973199999999963,2.502400000000023,1.544499999999971,6.15930000000003,27.559999,27.559999,27.200001,27.41,27.41,27000.0,1 days 00:00:00,-0.5,0.520000999999997,0.0100000000000015,0.729999000000003,0.729999000000003,-23000.0,0.5372299828083196,0.0800020000000074,-1.6643068735992832,-2.800003000000004,1.1200100000000077,1.1200100000000077,0.0,0.0,2.784316873599291,2.784316873599291,2.8800050000000113
